Date,Open,High,Low,Close,volume,vix,cpi,gdp,unemployment,sentiment_mean,sentiment_std,news_count,previous_open,previous_high,previous_low,previous_close,previous_day_return,opening_gap,previous_volume,second_previous_volume,previous_volume_change,previous_vix,previous_cpi,previous_gdp,previous_unemployment,previous_sentiment_mean,previous_sentiment_std,previous_news_count,gross_open_to_close_return,simulated_entry_price,simulated_exit_price,return_after_slippage,round_trip_transaction_cost,net_open_to_close_return,target_profitable,target_loss
2025-10-22,219.3000030517578,220.009994506836,216.5200042724609,217.9499969482422,44308500,18.600000381469727,324.245,24055.749,4.4,0.0,0.0,0,218.42999267578125,223.32000732421875,217.9900054931641,222.02999877929688,0.016481281070494624,-0.012295616549783173,50494600.0,38882800.0,0.2986359007067392,17.8700008392334,324.245,24055.749,4.4,0.0,0.0,0.0,-0.006155978498536552,219.35482805252076,217.89550944900515,-0.006652776309834407,0.0005,-0.007152776309834408,0,1
2025-10-23,219.0,221.3000030517578,218.17999267578125,221.08999633789065,31540000,17.299999237060547,324.245,24055.749,4.4,0.0,0.0,0,219.3000030517578,220.009994506836,216.5200042724609,217.9499969482422,-0.006155978498536552,0.004817632789447357,44308500.0,50494600.0,-0.12251012979605735,18.600000381469727,324.245,24055.749,4.4,0.0,0.0,0.0,0.0095433622734733,219.05475,221.0347238388062,0.00903871675371648,0.0005,0.00853871675371648,1,0
2025-10-24,221.97000122070312,225.3999938964844,221.8999938964844,224.2100067138672,38685100,16.3700008392334,324.245,24055.749,4.4,0.0,0.0,0,219.0,221.3000030517578,218.17999267578125,221.08999633789065,0.0095433622734733,0.0039803016752850695,31540000.0,44308500.0,-0.2881726982407439,17.299999237060547,324.245,24055.749,4.4,0.0,0.0,0.0,0.010091478491892403,222.02549372100833,224.15395421218872,0.009586558982523696,0.0005,0.009086558982523696,1,0
2025-10-27,227.6600036621093,228.3999938964844,225.5399932861328,226.97000122070312,38267000,15.789999961853027,324.245,24055.749,4.4,0.0,0.0,0,221.97000122070312,225.3999938964844,221.8999938964844,224.2100067138672,0.010091478491892403,0.015387345992299739,38685100.0,31540000.0,0.22654090044388075,16.3700008392334,324.245,24055.749,4.4,0.0,0.0,0.0,-0.003030846131542142,227.71691866302484,226.91325872039795,-0.003529206118479733,0.0005,-0.004029206118479733,0,1
2025-10-28,228.22000122070312,231.4900054931641,226.2100067138672,229.25,47100000,16.420000076293945,324.245,24055.749,4.4,0.0,0.0,0,227.6600036621093,228.3999938964844,225.5399932861328,226.97000122070312,-0.003030846131542142,0.005507335741627539,38267000.0,38685100.0,-0.01080777870549643,15.789999961853027,324.245,24055.749,4.4,0.0,0.0,0.0,0.0045131836551906,228.2770562210083,229.1926875,0.004011052596127884,0.0005,0.0035110525961278842,1,0
2025-10-29,231.6699981689453,232.82000732421875,227.759994506836,230.3000030517578,52036200,16.920000076293945,324.245,24055.749,4.4,0.0,0.0,0,228.22000122070312,231.4900054931641,226.2100067138672,229.25,0.0045131836551906,0.01055615340870375,47100000.0,38267000.0,0.23082551545718233,16.420000076293945,324.245,24055.749,4.4,0.0,0.0,0.0,-0.005913562947362894,231.72791566848755,230.24242805099487,-0.006410481936142021,0.0005,-0.006910481936142021,0,1
2025-10-30,227.0599975585937,228.44000244140625,222.75,222.8600006103516,102252900,16.90999984741211,324.245,24055.749,4.4,0.0,0.0,0,231.6699981689453,232.82000732421875,227.759994506836,230.3000030517578,-0.005913562947362894,-0.014068629831654689,52036200.0,47100000.0,0.10480254777070064,16.920000076293945,324.245,24055.749,4.4,0.0,0.0,0.0,-0.018497300243995096,227.11676255798335,222.804285610199,-0.018987928936699983,0.0005,-0.019487928936699983,0,1
2025-10-31,250.1000061035156,250.5,243.97999572753903,244.22000122070312,166340800,17.440000534057617,324.245,24055.749,4.4,0.0,0.0,0,227.0599975585937,228.44000244140625,222.75,222.8600006103516,-0.018497300243995096,0.12222922650346058,102252900.0,52036200.0,0.9650339571298443,16.90999984741211,324.245,24055.749,4.4,0.0,0.0,0.0,-0.02351061471137572,250.1625311050415,244.15894622039795,-0.02399873737335456,0.0005,-0.024498737373354562,0,1
2025-11-03,255.3600006103516,258.6000061035156,252.8999938964844,254.0,95997800,17.170000076293945,325.063,24055.749,4.5,0.1888048545454545,0.2031809626252217,55,250.1000061035156,250.5,243.97999572753903,244.22000122070312,-0.02351061471137572,0.045614607050882716,166340800.0,102252900.0,0.6267587520745133,17.440000534057617,324.245,24055.749,4.4,0.0,0.0,0.0,-0.005325816913772541,255.4238406105042,253.9365,-0.005823029702118676,0.0005,-0.0063230297021186765,0,1
2025-11-04,250.3800048828125,257.010009765625,248.6600036621093,249.32000732421875,51546300,19.0,325.063,24055.749,4.5,0.2722563563218391,0.1438691004398664,261,255.3600006103516,258.6000061035156,252.8999938964844,254.0,-0.005325816913772541,-0.014251949280265741,95997800.0,166340800.0,-0.4228848244086839,17.170000076293945,325.063,24055.749,4.5,0.1888048545454545,0.2031809626252217,55.0,-0.00423355514786361,250.44259988403323,249.2576773223877,-0.0047313139305941165,0.0005,-0.005231313930594117,0,1
2025-11-05,249.02999877929688,251.0,246.1600036621093,250.1999969482422,40610700,18.010000228881836,325.063,24055.749,4.5,0.1312231379310345,0.2259603838856847,29,250.3800048828125,257.010009765625,248.6600036621093,249.32000732421875,-0.00423355514786361,-0.0011631980442898815,51546300.0,95997800.0,-0.4630470698286836,19.0,325.063,24055.749,4.5,0.2722563563218391,0.1438691004398664,261.0,0.004698221799303015,249.09225627899173,250.13744694900512,0.004195998244292065,0.0005,0.003695998244292065,1,0
2025-11-06,249.1600036621093,250.3800048828125,242.1699981689453,243.0399932861328,46004200,19.5,325.063,24055.749,4.5,0.1996261086956521,0.176805593465972,46,249.02999877929688,251.0,246.1600036621093,250.1999969482422,0.004698221799303015,-0.004156647876970343,40610700.0,51546300.0,-0.2121510176288114,18.010000228881836,325.063,24055.749,4.5,0.1312231379310345,0.2259603838856847,29.0,-0.02456257138395268,249.22229366302483,242.9792332878113,-0.02505016819905692,0.0005,-0.025550168199056922,0,1
2025-11-07,242.8999938964844,244.8999938964844,238.4900054931641,244.4100036621093,46374300,19.07999992370605,325.063,24055.749,4.5,0.275767423076923,0.2164396719386116,26,249.1600036621093,250.3800048828125,242.1699981689453,243.0399932861328,-0.02456257138395268,-0.0005760343709505511,46004200.0,40610700.0,0.13280982598182245,19.5,325.063,24055.749,4.5,0.1996261086956521,0.176805593465972,46.0,0.0062165903810949,242.96071889495855,244.34890116119377,0.005713607831541623,0.0005,0.005213607831541622,1,0
2025-11-10,248.33999633789065,251.75,245.58999633789065,248.3999938964844,36476500,17.600000381469727,325.063,24055.749,4.5,0.1921775652173913,0.175549583382853,23,242.8999938964844,244.8999938964844,238.4900054931641,244.4100036621093,0.0062165903810949,0.016079508272560217,46374300.0,46004200.0,0.008044917637954896,19.07999992370605,325.063,24055.749,4.5,0.275767423076923,0.2164396719386116,26.0,0.00024159442489524174,248.40208133697516,248.3378938980103,-0.0002584013733676338,0.0005,-0.0007584013733676338,0,1
2025-11-11,248.4100036621093,249.75,247.22999572753903,249.1000061035156,23564100,17.280000686645508,325.063,24055.749,4.5,0.1124435833333333,0.1500242299802743,12,248.33999633789065,251.75,245.58999633789065,248.3999938964844,0.00024159442489524174,4.0296964053387896e-05,36476500.0,46374300.0,-0.21343287122393217,17.600000381469727,325.063,24055.749,4.5,0.1921775652173913,0.175549583382853,23.0,0.0027776757426598575,248.47210616302485,249.03773110198972,0.0022764122206690995,0.0005,0.0017764122206690995,1,0
2025-11-12,250.2400054931641,250.3699951171875,243.75,244.1999969482422,31190100,17.510000228881836,325.063,24055.749,4.5,0.0472580624999999,0.2823735254265099,16,248.4100036621093,249.75,247.22999572753903,249.1000061035156,0.0027776757426598575,0.004576472748759164,23564100.0,36476500.0,-0.3539922964100174,17.280000686645508,325.063,24055.749,4.5,0.1124435833333333,0.1500242299802743,12.0,-0.024136862261565528,250.3025654945374,244.13894694900515,-0.024624671878030635,0.0005,-0.025124671878030636,0,1
2025-11-13,243.0500030517578,243.75,236.5,237.5800018310547,41401700,20.0,325.063,24055.749,4.5,0.1751186923076923,0.1095110383700996,13,250.2400054931641,250.3699951171875,243.75,244.1999969482422,-0.024136862261565528,-0.004709229774184309,31190100.0,23564100.0,0.32362789158083705,17.510000228881836,325.063,24055.749,4.5,0.0472580624999999,0.2823735254265099,16.0,-0.022505662012019312,243.11076555252077,237.52060683059693,-0.02299428702476014,0.0005,-0.02349428702476014,0,1
2025-11-14,235.0599975585937,238.72999572753903,232.88999938964844,234.69000244140625,38956700,19.82999992370605,325.063,24055.749,4.5,0.1960629565217391,0.1566848470620616,23,243.0500030517578,243.75,236.5,237.5800018310547,-0.022505662012019312,-0.010606971348762761,41401700.0,31190100.0,0.3273987579392179,20.0,325.063,24055.749,4.5,0.1751186923076923,0.1095110383700996,13.0,-0.0015740454395912762,235.11876255798336,234.6313299407959,-0.002073133644820313,0.0005,-0.002573133644820313,0,1
2025-11-17,233.25,234.6000061035156,229.19000244140625,232.8699951171875,59919000,22.3799991607666,325.063,24055.749,4.5,0.1729239615384615,0.1680296407122292,52,235.0599975585937,238.72999572753903,232.88999938964844,234.69000244140625,-0.0015740454395912762,-0.006135763886089607,38956700.0,41401700.0,-0.05905554602830321,19.82999992370605,325.063,24055.749,4.5,0.1960629565217391,0.1566848470620616,23.0,-0.0016291742028402556,233.30831250000003,232.8117776184082,-0.0021282348505771154,0.0005,-0.0026282348505771154,0,1
2025-11-18,228.1000061035156,230.1999969482422,222.4199981689453,222.5500030517578,60608400,24.690000534057617,325.063,24055.749,4.5,0.0892408461538461,0.2177476273637778,39,233.25,234.6000061035156,229.19000244140625,232.8699951171875,-0.0016291742028402556,-0.02048348483569773,59919000.0,38956700.0,0.5380922922116094,22.3799991607666,325.063,24055.749,4.5,0.1729239615384615,0.1680296407122292,52.0,-0.024331446309734384,228.15703110504148,222.49436555099487,-0.02481915865849238,0.0005,-0.02531915865849238,0,1
2025-11-19,223.7400054931641,223.7400054931641,218.5200042724609,222.69000244140625,58335600,23.65999984741211,325.063,24055.749,4.5,0.1044683529411764,0.1983622696894942,17,228.1000061035156,230.1999969482422,222.4199981689453,222.5500030517578,-0.024331446309734384,0.005347123905136586,60608400.0,59919000.0,0.011505532468832902,24.690000534057617,325.063,24055.749,4.5,0.0892408461538461,0.2177476273637778,39.0,-0.004692960695354631,223.7959404945374,222.6343299407959,-0.005190489832722633,0.0005,-0.005690489832722634,0,1
2025-11-20,227.0500030517578,227.4100036621093,216.7400054931641,217.13999938964844,50309000,26.420000076293945,325.063,24055.749,4.5,0.0,0.0,0,223.7400054931641,223.7400054931641,218.5200042724609,222.69000244140625,-0.004692960695354631,0.01957878918025857,58335600.0,60608400.0,-0.037499752509553175,23.65999984741211,325.063,24055.749,4.5,0.1044683529411764,0.1983622696894942,17.0,-0.04364678938079691,227.10676555252078,217.08571438980104,-0.0441248464718339,0.0005,-0.0446248464718339,0,1
2025-11-21,216.3500061035156,222.2100067138672,215.17999267578125,220.69000244140625,68490500,23.43000030517578,325.063,24055.749,4.5,0.0,0.0,0,227.0500030517578,227.4100036621093,216.7400054931641,217.13999938964844,-0.04364678938079691,-0.003638174856559817,50309000.0,58335600.0,-0.13759351065215752,26.420000076293945,325.063,24055.749,4.5,0.0,0.0,0.0,0.02006007032795787,216.40409360504148,220.6348299407959,0.019550167768433768,0.0005,0.019050167768433768,1,0
2025-11-24,222.5599975585937,227.3300018310547,222.2700042724609,226.27999877929688,54318400,20.520000457763672,325.063,24055.749,4.5,0.0,0.0,0,216.3500061035156,222.2100067138672,215.17999267578125,220.69000244140625,0.02006007032795787,0.00847340204132685,68490500.0,50309000.0,0.36139656920232954,23.43000030517578,325.063,24055.749,4.5,0.0,0.0,0.0,0.016714599485578407,222.61563755798335,226.22342877960205,0.016206369243396024,0.0005,0.015706369243396023,1,0
2025-11-25,226.3800048828125,230.5200042724609,223.8000030517578,229.6699981689453,39379300,18.559999465942383,325.063,24055.749,4.5,0.0,0.0,0,222.5599975585937,227.3300018310547,222.2700042724609,226.27999877929688,0.016714599485578407,0.00044195732744878313,54318400.0,68490500.0,-0.20692066782984497,20.520000457763672,325.063,24055.749,4.5,0.0,0.0,0.0,0.01453305599068222,226.43659988403323,229.6125806694031,0.014025916247622616,0.0005,0.013525916247622616,1,0
2025-11-26,230.7400054931641,231.75,228.7700042724609,229.1600036621093,38497900,17.190000534057617,325.063,24055.749,4.5,0.0,0.0,0,226.3800048828125,230.5200042724609,223.8000030517578,229.6699981689453,0.01453305599068222,0.004658890289325868,39379300.0,54318400.0,-0.27502835135055526,18.559999465942383,325.063,24055.749,4.5,0.0,0.0,0.0,-0.006847541793534417,230.7976904945374,229.10271366119377,-0.007343993909608604,0.0005,-0.007843993909608604,0,1
2025-11-28,231.2400054931641,233.2899932861328,230.22000122070312,233.22000122070312,20292300,16.350000381469727,325.063,24055.749,4.5,0.0,0.0,0,230.7400054931641,231.75,228.7700042724609,229.1600036621093,-0.006847541793534417,0.009076635528954213,38497900.0,39379300.0,-0.02238231761356857,17.190000534057617,325.063,24055.749,4.5,0.0,0.0,0.0,0.008562513754124534,231.2978154945374,233.16169622039794,0.008058358536051857,0.0005,0.007558358536051857,1,0
2025-12-01,233.22000122070312,235.8000030517578,232.25,233.8800048828125,42904000,17.239999771118164,326.031,24055.749,4.4,0.2636905147058823,0.2065436508989598,68,231.2400054931641,233.2899932861328,230.22000122070312,233.22000122070312,0.008562513754124534,0.0,20292300.0,38497900.0,-0.4728985217375493,16.350000381469727,325.063,24055.749,4.5,0.0,0.0,0.0,0.0028299616613276513,233.2783062210083,233.82153488159182,0.002328672002911647,0.0005,0.001828672002911647,1,0
2025-12-02,235.009994506836,238.97000122070312,233.5500030517578,234.4199981689453,45785400,16.59000015258789,326.031,24055.749,4.4,0.2754760634920635,0.2289254035581328,63,233.22000122070312,235.8000030517578,232.25,233.8800048828125,0.0028299616613276513,0.004831493075218907,42904000.0,20292300.0,1.1142995126230146,17.239999771118164,326.031,24055.749,4.4,0.2636905147058823,0.2065436508989598,68.0,-0.0025105159426465073,235.0687470054627,234.36139316940307,-0.0030091360296534697,0.0005,-0.0035091360296534697,0,1
2025-12-03,233.3500061035156,233.3800048828125,230.6100006103516,232.3800048828125,35495100,16.079999923706055,326.031,24055.749,4.4,0.2006967037037037,0.1890139767482148,54,235.009994506836,238.97000122070312,233.5500030517578,234.4199981689453,-0.0025105159426465073,-0.004564423145582364,45785400.0,42904000.0,0.06715923923177325,16.59000015258789,326.031,24055.749,4.4,0.2754760634920635,0.2289254035581328,63.0,-0.004156851062059985,233.4083436050415,232.3219098815918,-0.004654648187247701,0.0005,-0.005154648187247701,0,1
2025-12-04,232.7700042724609,233.5,226.8000030517578,229.1100006103516,45683200,15.779999732971191,326.031,24055.749,4.4,0.2192192698412698,0.1709964635875791,63,233.3500061035156,233.3800048828125,230.6100006103516,232.3800048828125,-0.004156851062059985,0.0016782829049559744,35495100.0,45785400.0,-0.2247506847160885,16.079999923706055,326.031,24055.749,4.4,0.2006967037037037,0.1890139767482148,54.0,-0.015723691175540067,232.82819677352904,229.052723110199,-0.01621570632616476,0.0005,-0.01671570632616476,0,1
2025-12-05,230.32000732421875,231.2400054931641,228.5500030517578,229.52999877929688,33117400,15.40999984741211,326.031,24055.749,4.4,0.1720833953488372,0.1584562961056784,43,232.7700042724609,233.5,226.8000030517578,229.1100006103516,-0.015723691175540067,0.005281335212970584,45683200.0,35495100.0,0.2870283503920259,15.779999732971191,326.031,24055.749,4.4,0.2192192698412698,0.1709964635875791,63.0,-0.0034300474114252744,230.37758732604982,229.47261627960205,-0.003928207847610499,0.0005,-0.004428207847610499,0,1
2025-12-08,229.58999633789065,230.8300018310547,226.2700042724609,226.88999938964844,35019200,16.65999984741211,326.031,24055.749,4.4,0.136552064516129,0.1924523375878094,62,230.32000732421875,231.2400054931641,228.5500030517578,229.52999877929688,-0.0034300474114252744,0.0002613931029185057,33117400.0,45683200.0,-0.2750639184645559,15.40999984741211,326.031,24055.749,4.4,0.1720833953488372,0.1584562961056784,43.0,-0.011760080976126686,229.64739383697514,226.83327688980103,-0.012254077436523514,0.0005,-0.012754077436523514,0,1
2025-12-09,226.83999633789065,228.57000732421875,225.1100006103516,227.9199981689453,25841700,16.93000030517578,326.031,24055.749,4.4,0.1636997450980392,0.1700096605253764,51,229.58999633789065,230.8300018310547,226.2700042724609,226.88999938964844,-0.011760080976126686,-0.00022038455591821826,35019200.0,33117400.0,0.0574260056646958,16.65999984741211,326.031,24055.749,4.4,0.136552064516129,0.1924523375878094,62.0,0.00476107321676178,226.89670633697514,227.8630181694031,0.004258818243896512,0.0005,0.0037588182438965116,1,0
2025-12-10,228.8099975585937,232.4199981689453,228.4600067138672,231.77999877929688,38790700,15.770000457763672,326.031,24055.749,4.4,0.20896428,0.2040859465805401,50,226.83999633789065,228.57000732421875,225.1100006103516,227.9199981689453,0.00476107321676178,0.0039048762583293595,25841700.0,35019200.0,-0.262070521314022,16.93000030517578,326.031,24055.749,4.4,0.1636997450980392,0.1700096605253764,51.0,0.012980207387758957,228.86720005798335,231.72205377960205,0.012473843874943213,0.0005,0.011973843874943213,1,0
2025-12-11,230.7100067138672,232.1100006103516,228.69000244140625,230.27999877929688,28249600,14.850000381469728,326.031,24055.749,4.4,0.1881083050847457,0.2150738239826641,59,228.8099975585937,232.4199981689453,228.4600067138672,231.77999877929688,0.012980207387758957,-0.00461641242154176,38790700.0,25841700.0,0.5010893246187365,15.770000457763672,326.031,24055.749,4.4,0.20896428,0.2040859465805401,50.0,-0.0018638460493983766,230.76768421554567,230.22242877960207,-0.0023627893905383557,0.0005,-0.0028627893905383557,0,1
2025-12-12,229.8699951171875,230.0800018310547,225.1199951171875,226.19000244140625,35639100,15.739999771118164,326.031,24055.749,4.4,0.1213996666666666,0.2241379572335366,48,230.7100067138672,232.1100006103516,228.69000244140625,230.27999877929688,-0.0018638460493983766,-0.001780457114307743,28249600.0,38790700.0,-0.2717429693199659,14.850000381469728,326.031,24055.749,4.4,0.1881083050847457,0.2150738239826641,59.0,-0.01600901707030178,229.92746261596682,226.1334549407959,-0.016500889593635937,0.0005,-0.017000889593635937,0,1
2025-12-15,227.92999267578125,227.92999267578125,221.5,222.5399932861328,47286100,16.5,326.031,24055.749,4.4,0.152168693877551,0.1943893039731743,49,229.8699951171875,230.0800018310547,225.1199951171875,226.19000244140625,-0.01600901707030178,0.0076926045165313095,35639100.0,28249600.0,0.2615789250113276,15.739999771118164,326.031,24055.749,4.4,0.1213996666666666,0.2241379572335366,48.0,-0.023647609190754593,227.9869751739502,222.4843582878113,-0.024135663372613858,0.0005,-0.02463566337261386,0,1
2025-12-16,223.0399932861328,223.6600036621093,221.1300048828125,222.5599975585937,39298900,16.479999542236328,326.031,24055.749,4.4,0.1869423875,0.1808648496724146,80,227.92999267578125,227.92999267578125,221.5,222.5399932861328,-0.023647609190754593,0.002246787162238917,47286100.0,35639100.0,0.32680398775502195,16.5,326.031,24055.749,4.4,0.152168693877551,0.1943893039731743,49.0,-0.002152061253531956,223.09575328445436,222.50435755920404,-0.002650860523087939,0.0005,-0.003150860523087939,0,1
2025-12-17,224.6600036621093,225.19000244140625,220.9900054931641,221.2700042724609,44034400,17.6200008392334,326.031,24055.749,4.4,0.1663127088607595,0.189564058619876,79,223.0399932861328,223.6600036621093,221.1300048828125,222.5599975585937,-0.002152061253531956,0.009435685327785492,39298900.0,47286100.0,-0.16891221733236617,16.479999542236328,326.031,24055.749,4.4,0.1869423875,0.1808648496724146,80.0,-0.015089465567475813,224.71616866302483,221.2146867713928,-0.015581797751646032,0.0005,-0.016081797751646032,0,1
2025-12-18,225.7100067138672,229.22999572753903,224.4100036621093,226.759994506836,50272400,16.8700008392334,326.031,24055.749,4.4,0.1398028771929824,0.1813960275757231,57,224.6600036621093,225.19000244140625,220.9900054931641,221.2700042724609,-0.015089465567475813,0.020065993382180514,44034400.0,39298900.0,0.12049955596721529,17.6200008392334,326.031,24055.749,4.4,0.1663127088607595,0.189564058619876,79.0,0.0046519328418606065,225.76643421554567,226.7033045082093,0.0041497324255437285,0.0005,0.0036497324255437284,1,0
2025-12-19,226.759994506836,229.1300048828125,225.5800018310547,227.3500061035156,85544400,14.90999984741211,326.031,24055.749,4.4,0.1718866349206349,0.1515125808473003,63,225.7100067138672,229.22999572753903,224.4100036621093,226.759994506836,0.0046519328418606065,0.0,50272400.0,44034400.0,0.14166197336627717,16.8700008392334,326.031,24055.749,4.4,0.1398028771929824,0.1813960275757231,57.0,0.0026019210221044364,226.81668450546272,227.29316860198972,0.0021007453555099698,0.0005,0.0016007453555099698,1,0
2025-12-22,228.6100006103516,229.47999572753903,226.7100067138672,228.42999267578125,32261300,14.079999923706056,326.031,24055.749,4.4,0.0,0.0,0,226.759994506836,229.1300048828125,225.5800018310547,227.3500061035156,0.0026019210221044364,0.005542091370177138,85544400.0,50272400.0,0.7016175873839323,14.90999984741211,326.031,24055.749,4.4,0.1718866349206349,0.1515125808473003,63.0,-0.0007874018375825242,228.6671531105042,228.37288517761232,-0.0012868832663065488,0.0005,-0.0017868832663065488,0,1
2025-12-23,229.0599975585937,232.4499969482422,228.72999572753903,232.13999938964844,29230200,14.0,326.031,24055.749,4.4,0.0,0.0,0,228.6100006103516,229.47999572753903,226.7100067138672,228.42999267578125,-0.0007874018375825242,0.002757977949535917,32261300.0,85544400.0,-0.6228706963869055,14.079999923706056,326.031,24055.749,4.4,0.0,0.0,0.0,0.013446266759288061,229.11726255798337,232.08196438980104,0.012939670275029513,0.0005,0.012439670275029513,1,0
2025-12-24,232.1300048828125,232.9499969482422,231.3300018310547,232.3800048828125,11420500,13.470000267028809,326.031,24055.749,4.4,0.0,0.0,0,229.0599975585937,232.4499969482422,228.72999572753903,232.13999938964844,0.013446266759288061,-4.305379022229161e-05,29230200.0,32261300.0,-0.09395467634596255,14.0,326.031,24055.749,4.4,0.0,0.0,0.0,0.0010769827025429723,232.1880373840332,232.3219098815918,0.0005765693145387552,0.0005,7.656931453875514e-05,1,0
2025-12-26,232.0399932861328,232.9900054931641,231.17999267578125,232.5200042724609,15994700,13.600000381469728,326.031,24055.749,4.4,0.0,0.0,0,232.1300048828125,232.9499969482422,231.3300018310547,232.3800048828125,0.0010769827025429723,-0.0014631706236994946,11420500.0,29230200.0,-0.6092910756683156,13.470000267028809,326.031,24055.749,4.4,0.0,0.0,0.0,0.0020686562670952924,232.09800328445436,232.4618742713928,0.0015677471662367548,0.0005,0.0010677471662367548,1,0
2025-12-29,231.94000244140625,232.6000061035156,230.7700042724609,232.07000732421875,19797900,14.199999809265137,326.031,24055.749,4.4,0.0,0.0,0,232.0399932861328,232.9900054931641,231.17999267578125,232.5200042724609,0.0020686562670952924,-0.002494416912082187,15994700.0,11420500.0,0.40052537104329944,13.600000381469728,326.031,24055.749,4.4,0.0,0.0,0.0,0.000560510827990246,231.9979874420166,232.0119898223877,6.035561138051371e-05,0.0005,-0.0004396443886194863,0,1
2025-12-30,231.2100067138672,232.7700042724609,230.1999969482422,232.52999877929688,21910500,14.329999923706056,326.031,24055.749,4.4,0.0,0.0,0,231.94000244140625,232.6000061035156,230.7700042724609,232.07000732421875,0.000560510827990246,-0.003705780941998582,19797900.0,15994700.0,0.23777876421564637,14.199999809265137,326.031,24055.749,4.4,0.0,0.0,0.0,0.0057090611439807315,231.26780921554567,232.47186627960207,0.005206332295620841,0.0005,0.004706332295620841,1,0
2025-12-31,232.9100036621093,232.9900054931641,230.1199951171875,230.82000732421875,24383700,14.949999809265137,326.031,24055.749,4.4,0.0,0.0,0,231.2100067138672,232.7700042724609,230.1999969482422,232.52999877929688,0.0057090611439807315,0.0016342187451396928,21910500.0,19797900.0,0.10670828724258641,14.329999923706056,326.031,24055.749,4.4,0.0,0.0,0.0,-0.00897340734630947,232.96823116302483,230.7623023223877,-0.009468796795274015,0.0005,-0.009968796795274015,0,1
2026-01-02,231.33999633789065,235.4600067138672,224.6999969482422,226.5,51456200,14.510000228881836,326.588,24180.419,4.3,0.1007016444444444,0.2569110182382887,45,232.9100036621093,232.9900054931641,230.1199951171875,230.82000732421875,-0.00897340734630947,0.002252790040602859,24383700.0,21910500.0,0.11287738755391241,14.949999809265137,326.031,24055.749,4.4,0.0,0.0,0.0,-0.020921571775342485,231.39783133697514,226.443375,-0.021410988635239936,0.0005,-0.021910988635239936,0,1
2026-01-05,228.83999633789065,234.0,227.17999267578125,233.0599975585937,49733300,14.899999618530272,326.588,24180.419,4.3,0.2149299848484848,0.2004778444632487,66,231.33999633789065,235.4600067138672,224.6999969482422,226.5,-0.020921571775342485,0.0103311096595613,51456200.0,24383700.0,1.1102703855444416,14.510000228881836,326.588,24180.419,4.3,0.1007016444444444,0.2569110182382887,45.0,0.018440837651789055,228.89720633697513,233.00173255920404,0.01793174450624946,0.0005,0.017431744506249458,1,0
2026-01-06,232.1000061035156,243.17999267578125,232.07000732421875,240.92999267578125,53764700,14.75,326.588,24180.419,4.3,0.2180645348837209,0.1521370741376324,43,228.83999633789065,234.0,227.17999267578125,233.0599975585937,0.018440837651789055,-0.004119074337657347,49733300.0,51456200.0,-0.033482845604611344,14.899999618530272,326.588,24180.419,4.3,0.2149299848484848,0.2004778444632487,66.0,0.03804388772108647,232.1580311050415,240.8697601776123,0.03752499550028121,0.0005,0.03702499550028121,1,0
2026-01-07,239.6100006103516,245.2899932861328,239.5200042724609,241.5599975585937,42236500,15.380000114440918,326.588,24180.419,4.3,0.1970080961538461,0.1481562368132939,52,232.1000061035156,243.17999267578125,232.07000732421875,240.92999267578125,0.03804388772108647,-0.005478737000610634,53764700.0,49733300.0,0.08106037604582839,14.75,326.588,24180.419,4.3,0.2180645348837209,0.1521370741376324,43.0,0.008138211857914746,239.6699031105042,241.49960755920407,0.007634268737765737,0.0005,0.0071342687377657366,1,0
2026-01-08,243.0599975585937,246.4100036621093,241.8800048828125,246.2899932861328,39509800,15.449999809265137,326.588,24180.419,4.3,0.1365782452830188,0.2180746905701476,53,239.6100006103516,245.2899932861328,239.5200042724609,241.5599975585937,0.008138211857914746,0.006209637419938074,42236500.0,53764700.0,-0.2144194982953499,15.380000114440918,326.588,24180.419,4.3,0.1970080961538461,0.1481562368132939,52.0,0.013288882415793069,243.12076255798337,246.22842078781127,0.012782364604038143,0.0005,0.012282364604038143,1,0
2026-01-09,244.57000732421875,247.8600006103516,242.2400054931641,247.3800048828125,34560000,14.489999771118164,326.588,24180.419,4.3,0.1731146785714285,0.1868791720267021,56,243.0599975585937,246.4100036621093,241.8800048828125,246.2899932861328,0.013288882415793069,-0.0069835803678626185,39509800.0,42236500.0,-0.0645579060764978,15.449999809265137,326.588,24180.419,4.3,0.1365782452830188,0.2180746905701476,53.0,0.011489542766659033,244.63114982604984,247.3181598815918,0.010983924399867506,0.0005,0.010483924399867506,1,0
2026-01-12,246.72999572753903,248.94000244140625,245.9600067138672,246.47000122070312,35867800,15.119999885559082,326.588,24180.419,4.3,0.1697531698113207,0.1608686336271517,53,244.57000732421875,247.8600006103516,242.2400054931641,247.3800048828125,0.011489542766659033,-0.0026275735404782674,34560000.0,39509800.0,-0.12528031020151964,14.489999771118164,326.588,24180.419,4.3,0.1731146785714285,0.1868791720267021,56.0,-0.001053761242402862,246.79167822647094,246.40838372039795,-0.0015531095247112159,0.0005,-0.002053109524711216,0,1
