Date,Open,High,Low,Close,volume,vix,cpi,gdp,unemployment,sentiment_mean,sentiment_std,news_count,previous_open,previous_high,previous_low,previous_close,previous_day_return,opening_gap,previous_volume,second_previous_volume,previous_volume_change,previous_vix,previous_cpi,previous_gdp,previous_unemployment,previous_sentiment_mean,previous_sentiment_std,previous_news_count,gross_open_to_close_return,simulated_entry_price,simulated_exit_price,return_after_slippage,round_trip_transaction_cost,net_open_to_close_return,target_profitable,target_loss
2024-08-14,172.11000061035156,172.27999877929688,168.86000061035156,170.10000610351562,28843800,16.190000534057617,314.062,23478.57,4.2,0.108798,0.0,1,167.80999755859375,171.0399932861328,167.10000610351562,170.22999572753906,0.014421060748185388,0.011043910767768228,39237900.0,30072800.0,0.3047637732435955,18.1200008392334,314.062,23478.57,4.2,0.329813,0.0,1.0,-0.01167854569582194,172.15302811050415,170.05748110198974,-0.012172582913669627,0.0005,-0.012672582913669628,0,1
2024-08-15,174.86000061035156,177.91000366210938,173.99000549316406,177.58999633789062,51698500,15.229999542236328,314.062,23478.57,4.2,0.1866195,0.2682237493058112,4,172.11000061035156,172.27999877929688,168.86000061035156,170.10000610351562,-0.01167854569582194,0.027983505796814745,28843800.0,39237900.0,-0.26489949767953946,16.190000534057617,314.062,23478.57,4.2,0.108798,0.0,1.0,0.015612465503888728,174.90371561050418,177.54559883880617,0.01510478619096478,0.0005,0.01460478619096478,1,0
2024-08-16,177.0399932861328,178.33999633789062,176.25999450683594,177.05999755859375,31489200,14.800000190734863,314.062,23478.57,4.2,0.049799,0.0,1,174.86000061035156,177.91000366210938,173.99000549316406,177.58999633789062,0.015612465503888728,-0.003097038476825853,51698500.0,28843800.0,0.7923609233180093,15.229999542236328,314.062,23478.57,4.2,0.1866195,0.2682237493058112,4.0,0.00011299295763422812,177.08425328445435,177.0157325592041,-0.00038693855596616533,0.0005,-0.0008869385559661653,0,1
2024-08-19,177.63999938964844,178.3000030517578,176.16000366210938,178.22000122070312,31129800,14.649999618530272,314.062,23478.57,4.2,0.309929,0.0065718504243477,2,177.0399932861328,178.33999633789062,176.25999450683594,177.05999755859375,0.00011299295763422812,0.0032757361292901077,31489200.0,51698500.0,-0.3909068928498892,14.800000190734863,314.062,23478.57,4.2,0.049799,0.0,1.0,0.0032650407174483753,177.68440938949587,178.17544622039796,0.0027635335738753763,0.0005,0.0022635335738753763,1,0
2024-08-20,177.9199981689453,179.00999450683594,177.42999267578125,178.8800048828125,26255200,15.880000114440918,314.062,23478.57,4.2,0.2145114,0.2155835950479535,5,177.63999938964844,178.3000030517578,176.16000366210938,178.22000122070312,0.0032650407174483753,-0.0016833298715237532,31129800.0,31489200.0,-0.011413436987919634,14.649999618530272,314.062,23478.57,4.2,0.309929,0.0065718504243477,2.0,0.00539572124408183,177.96447816848757,178.8352848815918,0.004893149026514054,0.0005,0.004393149026514054,1,0
2024-08-21,179.9199981689453,182.38999938964844,178.88999938964844,180.11000061035156,35599100,16.270000457763672,314.062,23478.57,4.2,0.2455004999999999,0.0538949717552574,2,177.9199981689453,179.00999450683594,177.42999267578125,178.8800048828125,0.00539572124408183,0.005813915796872404,26255200.0,31129800.0,-0.1565895058753991,15.880000114440918,314.062,23478.57,4.2,0.2145114,0.2155835950479535,5.0,0.0010560384801017175,179.96497816848756,180.064973110199,0.0005556355615914388,0.0005,5.5635561591438776e-05,1,0
2024-08-22,181.3800048828125,181.47000122070312,175.67999267578125,176.1300048828125,32047500,17.549999237060547,314.062,23478.57,4.2,0.323002,0.1075848825439708,2,179.9199981689453,182.38999938964844,178.88999938964844,180.11000061035156,0.0010560384801017175,0.007051270157999001,35599100.0,26255200.0,0.35588759560010974,16.270000457763672,314.062,23478.57,4.2,0.2455004999999999,0.0538949717552574,2.0,-0.028944756084839485,181.4253498840332,176.0859723815918,-0.02943016235522944,0.0005,-0.02993016235522944,0,1
2024-08-23,177.33999633789062,178.97000122070312,175.24000549316406,177.0399932861328,29150100,15.859999656677246,314.062,23478.57,4.2,0.0,0.0,0,181.3800048828125,181.47000122070312,175.67999267578125,176.1300048828125,-0.028944756084839485,0.006869876917809492,32047500.0,35599100.0,-0.09976656713231513,17.549999237060547,314.062,23478.57,4.2,0.323002,0.1075848825439708,2.0,-0.001691682970299646,177.38433133697512,176.99573328781128,-0.0021907123714643983,0.0005,-0.0026907123714643984,0,1
2024-08-26,176.6999969482422,177.47000122070312,174.3000030517578,175.5,22366200,16.149999618530273,314.062,23478.57,4.2,0.237819,0.0857811132242989,4,177.33999633789062,178.97000122070312,175.24000549316406,177.0399932861328,-0.001691682970299646,-0.0019204493379137988,29150100.0,32047500.0,-0.09040954832670256,15.859999656677246,314.062,23478.57,4.2,0.0,0.0,0.0,-0.006791154323526616,176.74417194747926,175.45612500000001,-0.007287634626289119,0.0005,-0.007787634626289119,0,1
2024-08-27,174.14999389648438,174.88999938964844,172.25,173.1199951171875,29842000,15.43000030517578,314.062,23478.57,4.2,0.0718017142857142,0.1279413952033173,7,176.6999969482422,177.47000122070312,174.3000030517578,175.5,-0.006791154323526616,-0.007692342470174474,22366200.0,29150100.0,-0.23272304383175357,16.149999618530273,314.062,23478.57,4.2,0.237819,0.0857811132242989,4.0,-0.005914434771149724,174.1935313949585,173.0767151184082,-0.006411353324126012,0.0005,-0.006911353324126013,0,1
2024-08-28,173.69000244140625,173.69000244140625,168.9199981689453,170.8000030517578,29045000,17.110000610351562,314.062,23478.57,4.2,-0.191213,0.1485970758527906,2,174.14999389648438,174.88999938964844,172.25,173.1199951171875,-0.005914434771149724,0.0032925562632606376,29842000.0,22366200.0,0.33424542389856127,15.43000030517578,314.062,23478.57,4.2,0.0718017142857142,0.1279413952033173,7.0,-0.01663883556351131,173.73342494201663,170.75730305099486,-0.017130393256306498,0.0005,-0.017630393256306498,0,1
2024-08-29,173.22000122070312,174.2899932861328,170.80999755859375,172.1199951171875,26407800,15.649999618530272,314.062,23478.57,4.2,0.440501,0.0,1,173.69000244140625,173.69000244140625,168.9199981689453,170.8000030517578,-0.01663883556351131,0.014168607293361557,29045000.0,29842000.0,-0.026707325246297153,17.110000610351562,314.062,23478.57,4.2,-0.191213,0.1485970758527906,2.0,-0.006350341160164752,173.26330622100832,172.0769651184082,-0.006847041814421306,0.0005,-0.007347041814421307,0,1
2024-08-30,172.77999877929688,178.89999389648438,172.60000610351562,178.5,43429400,15.0,314.062,23478.57,4.2,-0.120652,0.0,1,173.22000122070312,174.2899932861328,170.80999755859375,172.1199951171875,-0.006350341160164752,0.0038345554312850805,26407800.0,29045000.0,-0.09079703907729386,15.649999618530272,314.062,23478.57,4.2,0.440501,0.0,1.0,0.03310569082715209,172.8231937789917,178.455375,0.03258926708767329,0.0005,0.03208926708767329,1,0
2024-09-03,177.5500030517578,178.25999450683594,175.25999450683594,176.25,37817500,20.71999931335449,314.732,23478.57,4.1,0.1808396666666666,0.1111248080598267,3,172.77999877929688,178.89999389648438,172.60000610351562,178.5,0.03310569082715209,-0.005322111754858194,43429400.0,26407800.0,0.6445671354675513,15.0,314.062,23478.57,4.2,-0.120652,0.0,1.0,-0.007321898222546586,177.59439055252076,176.2059375,-0.007818113219686063,0.0005,-0.008318113219686063,0,1
2024-09-04,174.47999572753906,175.97999572753906,172.5399932861328,173.3300018310547,30309200,21.31999969482422,314.732,23478.57,4.1,0.0158516,0.2006001077724037,5,177.5500030517578,178.25999450683594,175.25999450683594,176.25,-0.007321898222546586,-0.010042577432402444,37817500.0,43429400.0,-0.12921891621804582,20.71999931335449,314.732,23478.57,4.1,0.1808396666666666,0.1111248080598267,3.0,-0.006590978476868847,174.52361572647095,173.28666933059694,-0.007087558842538977,0.0005,-0.007587558842538977,0,1
2024-09-05,175.0,179.8800048828125,175.0,177.88999938964844,40170500,19.89999961853028,314.732,23478.57,4.1,0.2260895,0.1238009623569219,2,174.47999572753906,175.97999572753906,172.5399932861328,173.3300018310547,-0.006590978476868847,0.009634790003481664,30309200.0,37817500.0,-0.19854035829972894,21.31999969482422,314.732,23478.57,4.1,0.0158516,0.2006001077724037,5.0,0.016514282226562482,175.04375000000002,177.84552688980102,0.01600615211797618,0.0005,0.01550615211797618,1,0
2024-09-06,177.24000549316406,178.3800048828125,171.16000366210938,171.38999938964844,41466500,22.3799991607666,314.732,23478.57,4.1,0.1453495,0.1125876630208656,2,175.0,179.8800048828125,175.0,177.88999938964844,0.016514282226562482,-0.0036539091501183174,40170500.0,30309200.0,0.32535665738455655,19.89999961853028,314.732,23478.57,4.1,0.2260895,0.1238009623569219,2.0,-0.033006126846127026,177.28431549453737,171.34715188980104,-0.033489502938680804,0.0005,-0.033989502938680805,0,1
2024-09-09,174.52999877929688,175.85000610351562,173.50999450683594,175.39999389648438,29037400,19.450000762939453,314.732,23478.57,4.1,-0.1072083333333333,0.0258022098343016,3,177.24000549316406,178.3800048828125,171.16000366210938,171.38999938964844,-0.033006126846127026,0.01832078534821502,41466500.0,40170500.0,0.03226248117399577,22.3799991607666,314.732,23478.57,4.1,0.1453495,0.1125876630208656,2.0,0.004984788421889874,174.5736312789917,175.35614389801026,0.004482421619379506,0.0005,0.003982421619379506,1,0
2024-09-10,177.49000549316406,180.5,176.7899932861328,179.5500030517578,36233800,19.07999992370605,314.732,23478.57,4.1,0.174301,0.0824097726971747,3,174.52999877929688,175.85000610351562,173.50999450683594,175.39999389648438,0.004984788421889874,0.011915687966974176,29037400.0,41466500.0,-0.29973834299977087,19.450000762939453,314.732,23478.57,4.1,-0.1072083333333333,0.0258022098343016,3.0,0.011606273563798508,177.53437799453738,179.50511555099487,0.011100596846195687,0.0005,0.010600596846195687,1,0
2024-09-11,180.10000610351562,184.9900054931641,175.72999572753906,184.5200042724609,42564700,17.690000534057617,314.732,23478.57,4.1,0.1536686666666666,0.1627819572761879,6,177.49000549316406,180.5,176.7899932861328,179.5500030517578,0.011606273563798508,0.003063230534166461,36233800.0,29037400.0,0.2478321061803055,19.07999992370605,314.732,23478.57,4.1,0.174301,0.0824097726971747,3.0,0.02454191015632068,180.1450311050415,184.4738742713928,0.024029767236972255,0.0005,0.023529767236972254,1,0
2024-09-12,184.8000030517578,187.4100036621093,183.5399932861328,187.0,33544200,17.06999969482422,314.732,23478.57,4.1,0.1817903333333333,0.1559922595269821,3,180.10000610351562,184.9900054931641,175.72999572753906,184.5200042724609,0.02454191015632068,0.0015174440321574778,42564700.0,36233800.0,0.17472360061599934,17.690000534057617,314.732,23478.57,4.1,0.1536686666666666,0.1627819572761879,6.0,0.011904745194327937,184.84620305252076,186.95325,0.011398919278209574,0.0005,0.010898919278209573,1,0
2024-09-13,187.0,188.5,185.9100036621093,186.4900054931641,26495400,16.559999465942383,314.732,23478.57,4.1,0.1693147499999999,0.1057307215630821,4,184.8000030517578,187.4100036621093,183.5399932861328,187.0,0.011904745194327937,0.0,33544200.0,42564700.0,-0.21192443503654435,17.06999969482422,314.732,23478.57,4.1,0.1817903333333333,0.1559922595269821,3.0,-0.0027272433520636463,187.04675,186.4433829917908,-0.0032257551024500453,0.0005,-0.0037257551024500453,0,1
2024-09-16,185.2899932861328,185.8099975585937,183.3600006103516,184.88999938964844,26065500,17.139999389648438,314.732,23478.57,4.1,0.202739,0.2074072195488865,9,187.0,188.5,185.9100036621093,186.4900054931641,-0.0027272433520636463,-0.006434726643167243,26495400.0,33544200.0,-0.21013468796394008,16.559999465942383,314.732,23478.57,4.1,0.1693147499999999,0.1057307215630821,4.0,-0.00215874526945814,185.33631578445437,184.84377688980103,-0.002657541197841451,0.0005,-0.003157541197841451,0,1
2024-09-17,186.8500061035156,189.4499969482422,186.13999938964844,186.8800048828125,26091700,17.610000610351562,314.732,23478.57,4.1,0.170823,0.0877911453530479,6,185.2899932861328,185.8099975585937,183.3600006103516,184.88999938964844,-0.00215874526945814,0.01060093417890351,26065500.0,26495400.0,-0.016225458004030857,17.139999389648438,314.732,23478.57,4.1,0.202739,0.2074072195488865,9.0,0.00016055005789117338,186.89671860504149,186.8332848815918,-0.0003394052283162141,0.0005,-0.0008394052283162141,0,1
2024-09-18,186.4499969482422,188.8000030517578,185.0599975585937,186.42999267578125,34448100,18.229999542236328,314.732,23478.57,4.1,0.05800275,0.277654112490553,4,186.8500061035156,189.4499969482422,186.13999938964844,186.8800048828125,0.00016055005789117338,-0.0023009841788047547,26091700.0,26065500.0,0.0010051600774971803,17.610000610351562,314.732,23478.57,4.1,0.170823,0.0877911453530479,6.0,-0.00010729028044176303,186.49660944747927,186.3833851776123,-0.0006071116799517551,0.0005,-0.001107111679951755,0,1
2024-09-19,190.0399932861328,190.9900054931641,188.47000122070312,189.8699951171875,39543200,16.329999923706055,314.732,23478.57,4.1,-0.2216755,0.151676525884858,2,186.4499969482422,188.8000030517578,185.0599975585937,186.42999267578125,-0.00010729028044176303,0.019363840327074833,34448100.0,26091700.0,0.3202704308266613,18.229999542236328,314.732,23478.57,4.1,0.05800275,0.277654112490553,4.0,-0.000894538912603271,190.08750328445436,189.8225276184082,-0.0013939667861786464,0.0005,-0.0018939667861786465,0,1
2024-09-20,190.22999572753903,191.83999633789065,187.4100036621093,191.6000061035156,100378600,16.149999618530273,314.732,23478.57,4.1,0.080592,0.1965798241291986,4,190.0399932861328,190.9900054931641,188.47000122070312,189.8699951171875,-0.000894538912603271,0.0018960373919498785,39543200.0,34448100.0,0.14790656088434484,16.329999923706055,314.732,23478.57,4.1,-0.2216755,0.151676525884858,2.0,0.007201863043401424,190.27755322647093,191.55210610198972,0.0066983879806452595,0.0005,0.006198387980645259,1,0
2024-09-23,191.63999938964844,194.4499969482422,190.57000732421875,193.8800048828125,36993100,15.890000343322754,314.732,23478.57,4.1,-0.20566225,0.3475480050270034,4,190.22999572753903,191.83999633789065,187.4100036621093,191.6000061035156,0.007201863043401424,0.000208733219513757,100378600.0,39543200.0,1.5384541463513322,16.149999618530273,314.732,23478.57,4.1,0.080592,0.1965798241291986,4.0,0.011688611460541676,191.68790938949587,193.8315348815918,0.011182893584280595,0.0005,0.010682893584280595,1,0
2024-09-24,194.2700042724609,195.3699951171875,190.1300048828125,193.9600067138672,43478900,15.390000343322754,314.732,23478.57,4.1,0.26684925,0.0867429784377386,4,191.63999938964844,194.4499969482422,190.57000732421875,193.8800048828125,0.011688611460541676,0.002011550339521273,36993100.0,100378600.0,-0.631464276250117,15.890000343322754,314.732,23478.57,4.1,-0.20566225,0.3475480050270034,4.0,-0.0015957046984924617,194.31857177352904,193.91151671218873,-0.0020947820767986958,0.0005,-0.0025947820767986958,0,1
2024-09-25,193.75,193.9499969482422,192.1600036621093,192.52999877929688,26391100,15.40999984741211,314.732,23478.57,4.1,0.3314761666666666,0.2156544600525727,6,194.2700042724609,195.3699951171875,190.1300048828125,193.9600067138672,-0.0015957046984924617,-0.0010827320406159302,43478900.0,36993100.0,0.17532458755822034,15.390000343322754,314.732,23478.57,4.1,0.26684925,0.0867429784377386,4.0,-0.006296780493951659,193.7984375,192.48186627960206,-0.00679350792184763,0.0005,-0.007293507921847631,0,1
2024-09-26,194.3099975585937,194.52999877929688,189.5399932861328,191.1600036621093,36334900,15.369999885559082,314.732,23478.57,4.1,0.1347736666666666,0.201920937384578,6,193.75,193.9499969482422,192.1600036621093,192.52999877929688,-0.006296780493951659,0.009245306137134923,26391100.0,43478900.0,-0.39301362269974627,15.40999984741211,314.732,23478.57,4.1,0.3314761666666666,0.2156544600525727,6.0,-0.016211177685463873,194.35857505798336,191.11221366119378,-0.016702949153754032,0.0005,-0.017202949153754032,0,1
2024-09-27,190.67999267578125,190.8999938964844,187.33999633789065,187.97000122070312,36002300,16.959999084472656,314.732,23478.57,4.1,0.2404192857142857,0.1049327308385619,7,194.3099975585937,194.52999877929688,189.5399932861328,191.1600036621093,-0.016211177685463873,-0.0025110429856263217,36334900.0,26391100.0,0.3767861135003845,15.369999885559082,314.732,23478.57,4.1,0.1347736666666666,0.201920937384578,6.0,-0.014212248579671405,190.72766267395022,187.92300872039795,-0.01470501926271095,0.0005,-0.01520501926271095,0,1
2024-09-30,187.13999938964844,188.4900054931641,184.6499938964844,186.3300018310547,41583900,16.729999542236328,314.732,23478.57,4.1,0.2434235,0.1764817502250586,10,190.67999267578125,190.8999938964844,187.33999633789065,187.97000122070312,-0.014212248579671405,-0.004415607946292144,36002300.0,36334900.0,-0.009153733738086478,16.959999084472656,314.732,23478.57,4.1,0.2404192857142857,0.1049327308385619,7.0,-0.004328297324118435,187.18678438949587,186.28341933059693,-0.004826008747600641,0.0005,-0.005326008747600641,0,1
2024-10-01,184.8999938964844,186.19000244140625,183.4499969482422,185.1300048828125,36044900,19.26000022888184,315.631,23586.542,4.1,0.0936458333333333,0.1761605347010693,6,187.13999938964844,188.4900054931641,184.6499938964844,186.3300018310547,-0.004328297324118435,-0.007674598403465183,41583900.0,36002300.0,0.15503453945997903,16.729999542236328,314.732,23478.57,4.1,0.2434235,0.1764817502250586,10.0,0.001243975088808691,184.94621889495855,185.0837223815918,0.0007434782254800432,0.0005,0.00024347822548004315,1,0
2024-10-02,184.44000244140625,186.6000061035156,184.0399932861328,184.759994506836,23704100,18.89999961853028,315.631,23586.542,4.1,0.1590858333333333,0.0947038053858801,6,184.8999938964844,186.19000244140625,183.4499969482422,185.1300048828125,0.001243975088808691,-0.0037271237682029446,36044900.0,41583900.0,-0.13320058965128334,19.26000022888184,315.631,23586.542,4.1,0.0936458333333333,0.1761605347010693,6.0,0.0017349385230647218,184.4861124420166,184.71380450820928,0.0012341962393740413,0.0005,0.0007341962393740413,1,0
2024-10-03,183.0500030517578,183.44000244140625,180.8800048828125,181.9600067138672,30204300,20.489999771118164,315.631,23586.542,4.1,0.1027613333333333,0.2031433190639882,3,184.44000244140625,186.6000061035156,184.0399932861328,184.759994506836,0.0017349385230647218,-0.009255204080528934,23704100.0,36044900.0,-0.3423729848050626,18.89999961853028,315.631,23586.542,4.1,0.1590858333333333,0.0947038053858801,6.0,-0.005954637092152493,183.09576555252076,181.9145167121887,-0.006451535548992249,0.0005,-0.006951535548992249,0,1
2024-10-04,185.75,187.6000061035156,183.6000061035156,186.509994506836,40890300,19.209999084472656,315.631,23586.542,4.1,0.229033,0.1604340433698533,2,183.0500030517578,183.44000244140625,180.8800048828125,181.9600067138672,-0.005954637092152493,0.020828715906196837,30204300.0,23704100.0,0.27422260284085875,20.489999771118164,315.631,23586.542,4.1,0.1027613333333333,0.2031433190639882,3.0,0.004091491288484406,185.79643750000002,186.4633670082093,0.003589571022906579,0.0005,0.003089571022906579,1,0
2024-10-07,182.9499969482422,183.6000061035156,180.25,180.8000030517578,42364200,22.63999938964844,315.631,23586.542,4.1,-0.0267623333333333,0.335652963428499,3,185.75,187.6000061035156,183.6000061035156,186.509994506836,0.004091491288484406,-0.019087435866410485,40890300.0,30204300.0,0.3537906854322066,19.209999084472656,315.631,23586.542,4.1,0.229033,0.1604340433698533,2.0,-0.011751811600699935,182.99573444747926,180.75480305099487,-0.012245812194751182,0.0005,-0.012745812194751183,0,1
2024-10-08,181.9199981689453,183.08999633789065,180.9199981689453,182.72000122070312,26372100,21.420000076293945,315.631,23586.542,4.1,0.1710665,0.0917758491997395,4,182.9499969482422,183.6000061035156,180.25,180.8000030517578,-0.011751811600699935,0.006194663154219571,42364200.0,40890300.0,0.036045223439299834,22.63999938964844,315.631,23586.542,4.1,-0.0267623333333333,0.335652963428499,3.0,0.004397554198603659,181.96547816848755,182.67432122039796,0.0038954809398190626,0.0005,0.0033954809398190626,1,0
2024-10-09,182.82000732421875,185.8500061035156,182.0500030517578,185.1699981689453,26343100,20.86000061035156,315.631,23586.542,4.1,0.319182,0.1102302086907214,3,181.9199981689453,183.08999633789065,180.9199981689453,182.72000122070312,0.004397554198603659,0.0005473188640954252,26372100.0,42364200.0,-0.3774909003356608,21.420000076293945,315.631,23586.542,4.1,0.1710665,0.0917758491997395,4.0,0.01285412291095156,182.86571232604982,185.12370566940308,0.012347822424617627,0.0005,0.011847822424617627,1,0
2024-10-10,187.1300048828125,188.1300048828125,185.8300018310547,186.6499938964844,27785000,20.93000030517578,315.631,23586.542,4.1,0.2223349999999999,0.198764631836753,6,182.82000732421875,185.8500061035156,182.0500030517578,185.1699981689453,0.01285412291095156,0.010584904321697453,26343100.0,26372100.0,-0.001099646975401991,20.86000061035156,315.631,23586.542,4.1,0.319182,0.1102302086907214,3.0,-0.002565120364469098,187.17678738403322,186.60333139801028,-0.0030637131560889985,0.0005,-0.0035637131560889985,0,1
2024-10-11,186.6300048828125,189.92999267578125,186.3000030517578,188.82000732421875,25751600,20.459999084472656,315.631,23586.542,4.1,0.1506715,0.0498022377057497,2,187.1300048828125,188.1300048828125,185.8300018310547,186.6499938964844,-0.002565120364469098,-0.00010709356724114549,27785000.0,26343100.0,0.054735395606439585,20.93000030517578,315.631,23586.542,4.1,0.2223349999999999,0.198764631836753,6.0,0.011734460612490283,186.67666238403322,188.7728023223877,0.011228719817382826,0.0005,0.010728719817382826,1,0
2024-10-14,189.77999877929688,189.8300018310547,187.3600006103516,187.5399932861328,22614400,19.700000762939453,315.631,23586.542,4.1,0.121589,0.0250598643252512,2,186.6300048828125,189.92999267578125,186.3000030517578,188.82000732421875,0.011734460612490283,0.005084161729904668,25751600.0,27785000.0,-0.07318337232319594,20.459999084472656,315.631,23586.542,4.1,0.1506715,0.0498022377057497,2.0,-0.011803169499274069,189.82744377899172,187.49310828781128,-0.012297144420794104,0.0005,-0.012797144420794104,0,1
2024-10-15,187.6300048828125,188.4100036621093,184.5800018310547,187.69000244140625,32178900,20.63999938964844,315.631,23586.542,4.1,0.1870761666666666,0.1279044217006068,6,189.77999877929688,189.8300018310547,187.3600006103516,187.5399932861328,-0.011803169499274069,0.00047995947478973733,22614400.0,25751600.0,-0.12182543997266193,19.700000762939453,315.631,23586.542,4.1,0.121589,0.0250598643252512,2.0,0.0003197652669211237,187.67691238403322,187.6430799407959,-0.00018026960699402128,0.0005,-0.0006802696069940213,0,1
2024-10-16,187.0500030517578,187.77999877929688,185.6100006103516,186.88999938964844,23456800,19.57999992370605,315.631,23586.542,4.1,0.2152056249999999,0.2030687318076866,8,187.6300048828125,188.4100036621093,184.5800018310547,187.69000244140625,0.0003197652669211237,-0.0034098746940356417,32178900.0,22614400.0,0.4229384816753927,20.63999938964844,315.631,23586.542,4.1,0.1870761666666666,0.1279044217006068,6.0,-0.0008554058246398322,187.09676555252076,186.84327688980102,-0.0013548532598688379,0.0005,-0.0018548532598688379,0,1
2024-10-17,188.22000122070312,188.94000244140625,186.0,187.52999877929688,25039400,19.11000061035156,315.631,23586.542,4.1,0.0453083333333333,0.1629783189302593,3,187.0500030517578,187.77999877929688,185.6100006103516,186.88999938964844,-0.0008554058246398322,0.007116495454001059,23456800.0,32178900.0,-0.27105028450319935,19.57999992370605,315.631,23586.542,4.1,0.2152056249999999,0.2030687318076866,8.0,-0.0036659358034811795,188.26705622100832,187.48311627960206,-0.004163978324949191,0.0005,-0.004663978324949192,0,1
2024-10-18,187.1499938964844,190.7400054931641,186.27999877929688,188.9900054931641,37417700,18.030000686645508,315.631,23586.542,4.1,0.1602075714285714,0.1976848965760553,7,188.22000122070312,188.94000244140625,186.0,187.52999877929688,-0.0036659358034811795,-0.0020263685025653233,25039400.0,23456800.0,0.06746870843422803,19.11000061035156,315.631,23586.542,4.1,0.0453083333333333,0.1629783189302593,3.0,0.009831748098786619,187.19678139495855,188.9427579917908,0.00932695842215625,0.0005,0.00882695842215625,1,0
2024-10-21,188.0500030517578,189.4600067138672,186.3999938964844,189.07000732421875,24639400,18.3700008392334,315.631,23586.542,4.1,0.221198,0.1762051865742512,7,187.1499938964844,190.7400054931641,186.27999877929688,188.9900054931641,0.009831748098786619,-0.004973820911605142,37417700.0,25039400.0,0.4943528998298681,18.030000686645508,315.631,23586.542,4.1,0.1602075714285714,0.1976848965760553,7.0,0.005424111969730694,188.09701555252076,189.0227398223877,0.0049215255603483055,0.0005,0.004421525560348305,1,0
2024-10-22,188.3500061035156,191.5200042724609,186.97999572753903,189.6999969482422,29650600,18.200000762939453,315.631,23586.542,4.1,0.206151,0.1351858857277637,5,188.0500030517578,189.4600067138672,186.3999938964844,189.07000732421875,0.005424111969730694,-0.003808119705990598,24639400.0,37417700.0,-0.3415041544509684,18.3700008392334,315.631,23586.542,4.1,0.221198,0.1762051865742512,7.0,0.0071674584602066105,188.3970936050415,189.65257194900514,0.006664000595442587,0.0005,0.006164000595442587,1,0
2024-10-23,188.8500061035156,189.1600036621093,183.69000244140625,184.7100067138672,31937100,19.239999771118164,315.631,23586.542,4.1,0.1306095,0.1893370731763856,4,188.3500061035156,191.5200042724609,186.97999572753903,189.6999969482422,0.0071674584602066105,-0.00448071090353519,29650600.0,24639400.0,0.20338157585006122,18.200000762939453,315.631,23586.542,4.1,0.206151,0.1351858857277637,5.0,-0.021922156504348367,188.8972186050415,184.66382921218872,-0.022411073196923148,0.0005,-0.02291107319692315,0,1
2024-10-24,185.25,187.1100006103516,183.8600006103516,186.3800048828125,21647400,19.07999992370605,315.631,23586.542,4.1,0.1958193333333333,0.1233767985576434,3,188.8500061035156,189.1600036621093,183.69000244140625,184.7100067138672,-0.021922156504348367,0.0029234652509613213,31937100.0,29650600.0,0.07711479700242152,19.239999771118164,315.631,23586.542,4.1,0.1306095,0.1893370731763856,4.0,0.006099891405195734,185.29631250000003,186.3334098815918,0.005596967190546476,0.0005,0.005096967190546475,1,0
2024-10-25,187.8500061035156,190.4499969482422,187.52999877929688,187.8300018310547,29362100,20.32999992370605,315.631,23586.542,4.1,0.125715,0.0,1,185.25,187.1100006103516,183.8600006103516,186.3800048828125,0.006099891405195734,0.0078871186940217,21647400.0,31937100.0,-0.3221864226870943,19.07999992370605,315.631,23586.542,4.1,0.1958193333333333,0.1233767985576434,3.0,-0.00010649066707979493,187.89696860504148,187.78304433059694,-0.0006063124662963881,0.0005,-0.0011063124662963881,0,1
2024-10-28,189.57000732421875,190.2100067138672,188.2100067138672,188.38999938964844,27930800,19.799999237060547,315.631,23586.542,4.1,0.2987054,0.0408290944217478,5,187.8500061035156,190.4499969482422,187.52999877929688,187.8300018310547,-0.00010649066707979493,0.00926372505032047,29362100.0,21647400.0,0.3563799809676913,20.32999992370605,315.631,23586.542,4.1,0.125715,0.0,1.0,-0.0062246552143249145,189.61739982604982,188.34290188980103,-0.006721418695847414,0.0005,-0.007221418695847415,0,1
2024-10-29,188.5800018310547,191.4600067138672,187.82000732421875,190.8300018310547,35690200,19.34000015258789,315.631,23586.542,4.1,0.2177098333333333,0.0668229948697801,6,189.57000732421875,190.2100067138672,188.2100067138672,188.38999938964844,-0.0062246552143249145,0.0010085590637605168,27930800.0,29362100.0,-0.04874651336246383,19.799999237060547,315.631,23586.542,4.1,0.2987054,0.0408290944217478,5.0,0.011931275735248548,188.62714683151248,190.78229433059693,0.011425436557175317,0.0005,0.010925436557175316,1,0
2024-10-30,194.6999969482422,195.6100006103516,192.4199981689453,192.72999572753903,37707600,20.350000381469727,315.631,23586.542,4.1,0.2396621666666666,0.0721782334514129,6,188.5800018310547,191.4600067138672,187.82000732421875,190.8300018310547,0.011931275735248548,0.0202798044335486,35690200.0,27930800.0,0.27780801122774856,19.34000015258789,315.631,23586.542,4.1,0.2177098333333333,0.0668229948697801,6.0,-0.010118136885368556,194.74867194747927,192.68181322860715,-0.010612954112619088,0.0005,-0.011112954112619089,0,1
