date,decision_id,actual_class,predicted_class,rm_recommendation,rm_buy_probability,rm_buy_threshold,downside_probability,predicted_tail_downside,normalized_tail_downside,rm_risk_score,rm_risk_level,rm_confidence,trade_executed,entry_price,exit_price,gross_return,transaction_cost_return,slippage_return,net_return,capital_before,capital_after,reflection_category,explainability_score
2026-01-22,decision_1bd8a7a5873c4d50ad0d501cfb626f84,0,0,REJECT,0.23020665040850483,0.36,0.0884724334916357,0.019541145567870954,0.5728040025071611,0.2822050610978459,LOW,0.2028021087367111,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9695796836894933
2026-01-23,decision_c5583c643727429d9ab6996cd40673b9,0,0,REJECT,0.29861814194963127,0.36,0.11677581912496131,0.0193269406811103,0.566525076020127,0.2966755218830276,LOW,0.09590915320370112,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9856136270194448
2026-01-26,decision_be80374afa934ebb9e56b2e4fcb2f363,0,0,REJECT,0.28844823588793383,0.36,0.22445768820468306,0.01952994682196877,0.5724757368763899,0.3636649076733658,MODERATE,0.11179963142510337,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8667699447137655
2026-01-27,decision_64f29aad23f84339be928d8c43b723bc,0,0,REJECT,0.29921404237373267,0.36,0.2803393190710949,0.021311556227541002,0.6246995430433159,0.4180834086599833,MODERATE,0.0949780587910426,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9857532911813436
2026-01-28,decision_1d457ccd5d4c4b6890506d41b66ad492,0,0,REJECT,0.28343724137066933,0.36,0.35819018783909823,0.02360780882680891,0.692008937728483,0.49171768779485214,MODERATE,0.11962931035832931,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8679443965537493
2026-01-29,decision_ccfa2be3343a4776a1c09ac8ce74efe6,0,0,REJECT,0.2996323217335251,0.36,0.5477434423093877,0.023345693165373223,0.6843256164273495,0.6023763119565724,MODERATE,0.094324497291367,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.864148674593705
2026-01-30,decision_eb66e93217a1471d886841e277d94746,0,0,REJECT,0.23225945871233625,0.36,0.26799021690004776,0.026094230635067,0.7648927079631724,0.4667512133252977,MODERATE,0.1995945957619745,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8799391893642962
2026-02-02,decision_74e18bbc4aa349a1bf7368d21a767358,0,0,REJECT,0.26448083822107527,0.36,0.3396123680161426,0.025065759833094087,0.7347454379484382,0.4976655959890608,MODERATE,0.14924869027956988,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.9776126964580645
2026-02-03,decision_3e6ade7f04184040aeb3ab3b8ab45935,0,0,REJECT,0.3119364855204958,0.36,0.2170260477388258,0.023387562648225845,0.685552924584775,0.4044367984772055,MODERATE,0.07509924137422547,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8612648862061338
2026-02-04,decision_c7b27f96b2cd4d4ea691ac5dc9eff404,0,0,REJECT,0.17684660237834346,0.36,0.393570187897794,0.023681102643184956,0.6941573783730403,0.5138050640878925,MODERATE,0.28617718378383833,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8929265775675758
2026-02-05,decision_ef7aa5bafc31468996c316e92ed02156,0,0,REJECT,0.29877717216023114,0.36,0.2785731180097933,0.027455635924831825,0.8047991912501027,0.48906354730591706,MODERATE,0.09566066849963882,False,,,0.0,0.0,0.0,0.0,101281.076845566,101281.076845566,NO_TRADE_REVIEW,0.8643491002749458
2026-02-06,decision_a28ce0a5b74843239a3dbeaf653f7c3a,1,1,APPROVE,0.4558400022901075,0.36,0.6239441060038794,0.030256542637865837,0.8869013674148882,0.729127010568283,HIGH,0.5,True,202.75067194747928,210.2674273223877,0.037592552988159555,0.0005,-0.0005186666098417891,0.036573886378317766,101281.076845566,104985.3194423894,CONSISTENT_SUCCESS,0.9249999999999999
2026-02-09,decision_2225053bc0b04b90a002e8ee4e6ff4c2,0,1,APPROVE,0.4019740914945968,0.36,0.7277830516645534,0.03594296961123087,1.0,0.836669830998732,HIGH,0.5,True,209.02224372100832,208.66782122039797,-0.0011963439658305708,0.0005,-0.0004992770087649534,-0.002195620974595524,104985.3194423894,104754.81147299708,CONSISTENT_FAILURE,0.9249999999999999
2026-02-10,decision_409bead0895d4978bda97e4a99a94722,0,0,REJECT,0.2859603647538366,0.36,0.6935391138874659,0.030805349923489083,0.9029883981735632,0.7773188276019048,HIGH,0.11568693007213025,False,,,0.0,0.0,0.0,0.0,104754.81147299708,104754.81147299708,NO_TRADE_REVIEW,0.8673530395108195
2026-02-11,decision_d98a25d8b4724c8f84a9129f7d0c9945,0,1,APPROVE,0.36514198860990843,0.36,0.5795496195600717,0.027342687550843455,0.8014883679172277,0.668325118902934,HIGH,0.5,True,208.11201255798335,204.02898183059693,-0.01912907706546596,0.0005,-0.0004903128832465242,-0.020119389948712485,104754.81147299708,102647.208571968,CONSISTENT_FAILURE,0.9249999999999999
2026-02-12,decision_1dfa612fd5ca495c8c4f7dc908d4ca6e,0,1,APPROVE,0.37683837533043585,0.36,0.5491515622551663,0.027674017183468916,0.8112005385296371,0.6539711527649547,HIGH,0.5,True,204.01099671554567,199.5501061019897,-0.02137674282619617,0.0005,-0.0004891893312541917,-0.022365932157450363,102647.208571968,100351.40806889572,CONSISTENT_FAILURE,0.9249999999999999
2026-02-13,decision_0cb37ed99ddb48a0a1a5a5543bbedd3e,0,0,REJECT,0.3322349564192013,0.36,0.6242917731071981,0.0279562164774849,0.8194725655996787,0.7023640901041903,HIGH,0.04338288059499784,False,,,0.0,0.0,0.0,0.0,100351.40806889572,100351.40806889572,NO_TRADE_REVIEW,0.8565074320892496
2026-02-17,decision_bed7d27e240c4e19b694ded7adabc34b,0,0,REJECT,0.3534977757176779,0.36,0.5259059496396731,0.026234657637590447,0.7690090044630955,0.623147171569042,MODERATE,0.010159725441128472,False,,,0.0,0.0,0.0,0.0,100351.40806889572,100351.40806889572,NO_TRADE_REVIEW,0.9984760411838307
2026-02-18,decision_eb0de2cec33246c5b7593258942a7fb9,0,1,APPROVE,0.39352612971259354,0.36,0.4199375125149351,0.028344953904148297,0.8308675144343691,0.5843095132827087,MODERATE,0.5,True,202.12052482604983,204.73879578781128,0.01346061198260795,0.0005,-0.0005066036550775976,0.012454008327530353,100351.40806889572,101601.18534066515,CONSISTENT_SUCCESS,0.9249999999999999
2026-02-19,decision_94e1384a9f6a4abe8d203a46108a39d1,0,0,REJECT,0.3366464803182327,0.36,0.4310228170541772,0.025246923773866187,0.7400558446502258,0.5546360280925966,MODERATE,0.0364898745027614,False,,,0.0,0.0,0.0,0.0,101601.18534066515,101601.18534066515,NO_TRADE_REVIEW,0.9945265188245858
2026-02-20,decision_0ecd02be574c49e0a7ce36facfb01af5,0,0,REJECT,0.27420443858377064,0.36,0.30834569856719496,0.022952545022313482,0.6728013775263743,0.4541279701508667,MODERATE,0.13405556471285834,False,,,0.0,0.0,0.0,0.0,101601.18534066515,101601.18534066515,NO_TRADE_REVIEW,0.9798916652930713
2026-02-23,decision_b006c1177ad04210b70e95d70752d06b,0,1,APPROVE,0.3600066776722025,0.36,0.39959203494254664,0.024949786417100876,0.7313459424257928,0.5322935979358451,MODERATE,0.5,True,208.1520311050415,205.2186867713928,-0.01359923953893083,0.0005,-0.0004930771109528109,-0.014592316649883641,101601.18534066515,100118.58867217065,CONSISTENT_FAILURE,0.9249999999999999
2026-02-24,decision_c9af8f31fbf8421b8c3951d85b7b0ff6,0,0,REJECT,0.3276486889737761,0.36,0.6109934280305261,0.024496292278922933,0.7180527986559128,0.6538171762806808,HIGH,0.05054892347847468,False,,,0.0,0.0,0.0,0.0,100118.58867217065,100118.58867217065,NO_TRADE_REVIEW,0.9924176614782287
2026-02-25,decision_24513d87978b4241bf42df5e29e0c863,0,0,REJECT,0.3173209680240447,0.36,0.35209196456398173,0.023638100463616203,0.6928968678012336,0.48841392585888244,MODERATE,0.06668598746243015,False,,,0.0,0.0,0.0,0.0,100118.58867217065,100118.58867217065,NO_TRADE_REVIEW,0.8600028981193645
2026-02-26,decision_68d907885ff041fd8aacd1463305f0a5,0,0,REJECT,0.2919522835036777,0.36,0.3672088512567436,0.020401148368186253,0.5980130182466433,0.4595305180527035,MODERATE,0.10632455702550367,False,,,0.0,0.0,0.0,0.0,100118.58867217065,100118.58867217065,NO_TRADE_REVIEW,0.8659486835538255
2026-02-27,decision_32ba9684f14d42cd97880307c93ac768,0,0,REJECT,0.34467185104339826,0.36,0.6213883373241053,0.02326525370901511,0.6819677176848528,0.6456200894684043,MODERATE,0.0239502327446902,False,,,0.0,0.0,0.0,0.0,100118.58867217065,100118.58867217065,NO_TRADE_REVIEW,0.9964074650882965
2026-03-02,decision_3cf3da1cc5b2421e97cfafeb1613c76a,0,0,REJECT,0.2952265463306972,0.36,0.6414270943969097,0.028589447731212157,0.8380342919523021,0.7200699734190666,HIGH,0.10120852135828565,False,,,0.0,0.0,0.0,0.0,100118.58867217065,100118.58867217065,NO_TRADE_REVIEW,0.9848187217962571
2026-03-03,decision_753b30791eac4d0b810ccd37a197a1b9,1,0,REJECT,0.25473208661144864,0.36,0.5812733671095829,0.0255035197664576,0.7475773694796257,0.6477949680576001,MODERATE,0.1644811146696115,False,,,0.0,0.0,0.0,0.0,100118.58867217065,100118.58867217065,NO_TRADE_REVIEW,0.9753278327995583
2026-03-04,decision_940eb95b8e5149879500b6a2ec6df9e2,1,0,REJECT,0.2468040680269362,0.36,0.40031212068915417,0.027776965329039154,0.8142182280314378,0.5658745636260677,MODERATE,0.17686864370791217,False,,,0.0,0.0,0.0,0.0,100118.58867217065,100118.58867217065,NO_TRADE_REVIEW,0.9734697034438131
2026-03-05,decision_b0c79e608fd24214b753118da851279d,0,1,APPROVE,0.37570596351427593,0.36,0.3869280897842617,0.02632306082021338,0.7716003416323985,0.5407969905235164,MODERATE,0.5,True,216.03399072647093,218.8852674407959,0.01370500403936159,0.0005,-0.0005067258205646574,0.012698278218796932,100118.58867217065,101389.92236600317,CONSISTENT_SUCCESS,0.9249999999999999
2026-03-06,decision_c0b9cc5f9ab047fda645b72df14c4e8a,0,1,APPROVE,0.3610726385642279,0.36,0.4040092465700135,0.03356183652948504,0.983788500464797,0.635920948127927,MODERATE,0.5,True,215.0437529945374,213.1567042121887,-0.008279448968866121,0.0005,-0.0004957363414304083,-0.00927518531029653,101389.92236600317,100449.5120474619,CONSISTENT_FAILURE,0.9249999999999999
2026-03-09,decision_17c86a8f67f446ce866f487a290682f3,0,0,REJECT,0.30244279519229894,0.36,0.4880030406437963,0.028216829807497422,0.8271118494901449,0.6236465641823358,MODERATE,0.08993313251203289,False,,,0.0,0.0,0.0,0.0,100449.5120474619,100449.5120474619,NO_TRADE_REVIEW,0.986510030123195
2026-03-10,decision_1ce46185e7b84a2ea1af181cdbc725f0,0,1,APPROVE,0.3609642709847833,0.36,0.44521732989104884,0.02962692523691389,0.8684455728934862,0.6145086270920238,MODERATE,0.5,True,214.2435499420166,214.27641933059692,0.0006536224289308556,0.0005,-0.0005002017607744769,-0.00034657933184362123,100449.5120474619,100414.69832269248,CONSISTENT_FAILURE,0.9249999999999999
2026-03-11,decision_0d2f70b8695a4be581b23ef7d23b0aaf,0,0,REJECT,0.2719512775157367,0.36,0.5200453144612618,0.029947250614204127,0.8778351789214022,0.663161260245318,HIGH,0.13757612888166135,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.8706364193322492
2026-03-12,decision_36936d77dbcd4dc098c87282a8a2116b,0,0,REJECT,0.316978713090763,0.36,0.42410623327046265,0.027424610182767362,0.8038897425602317,0.5760196369863703,MODERATE,0.06722076079568291,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.8600831141193525
2026-03-13,decision_29f97a82b6ff4ec494f6e63b33a7a23c,0,0,REJECT,0.3227349677559428,0.36,0.48167432622100986,0.030662359210813454,0.8987969523723192,0.6485233766815336,MODERATE,0.05822661288133937,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.8587339919322009
2026-03-16,decision_d045c090164f48b6aa9c76876c4370a8,0,0,REJECT,0.31313668840489145,0.36,0.600366201731621,0.026769086541027363,0.7846745658234028,0.6740895473683337,HIGH,0.07322392436735708,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.9890164113448964
2026-03-17,decision_63c46bf4ef28479590bf496cff3d3e4f,0,0,REJECT,0.3389916328373037,0.36,0.40185741021327415,0.022218102865182842,0.6512728849539575,0.5016236001095475,MODERATE,0.03282557369171293,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.995076163946243
2026-03-18,decision_a4bc93d199b74badb97388f4cba1b830,0,0,REJECT,0.30534786985852164,0.36,0.2884495254437541,0.01986791595610149,0.582382529294609,0.406022726984096,MODERATE,0.08539395334605983,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.862809093001909
2026-03-19,decision_42559d766d424bfdbb152967d457161a,0,0,REJECT,0.3316988547268752,0.36,0.458172173463933,0.0242443819037419,0.7106686219874772,0.5591707528733507,MODERATE,0.04422053948925746,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.9933669190766113
2026-03-20,decision_49c555068ee145c383a7f6e054bd0e2a,0,0,REJECT,0.29059555829098443,0.36,0.20957249117654464,0.023662896624241474,0.6936237105548293,0.4031929789278585,MODERATE,0.1084444401703367,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.8662666660255505
2026-03-23,decision_ffef0824052b45a597ed55f02273b570,0,0,REJECT,0.2976813367917649,0.36,0.1547827592595598,0.026619979985086587,0.7803038480603991,0.40499119477989554,MODERATE,0.09737291126286741,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.9853940633105699
2026-03-24,decision_e4fb35d46dac42d694056173f279e905,0,0,REJECT,0.3334050649653126,0.36,0.2043258872363842,0.025150131350378205,0.7372185960665274,0.4174829707684415,MODERATE,0.04155458599169907,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.8562331878987548
2026-03-25,decision_9c26099eddeb406ebb22e9ce6e0e96d9,0,0,REJECT,0.32147577560725815,0.36,0.19138609012735067,0.02553723358456802,0.7485656129726375,0.41425789926546536,MODERATE,0.06019410061365912,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.8590291150920488
2026-03-26,decision_9e108b4bf6d94d12a6444e56f4483792,0,0,REJECT,0.3313288489436304,0.36,0.1696326948212862,0.025496180054495055,0.747362222605314,0.40072450593489733,MODERATE,0.04479867352557756,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.8567198010288366
2026-03-27,decision_ad2272a22963432eb12b9994b69ec3bc,0,0,REJECT,0.33060102121846974,0.36,0.18398109236158322,0.025766572678204147,0.7552881641306478,0.4125039210692091,MODERATE,0.04593590434614101,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.8568903856519211
2026-03-30,decision_b2a1c6e33a1c4f4d903c6271af62c9bd,0,0,REJECT,0.31915304064981964,0.36,0.17949237672487237,0.028546932940320888,0.836788068065187,0.44241065326099827,MODERATE,0.06382337398465679,False,,,0.0,0.0,0.0,0.0,100414.69832269248,100414.69832269248,NO_TRADE_REVIEW,0.8595735060976984
2026-03-31,decision_52749513f1344a02ac49b0824c6d2190,0,1,APPROVE,0.4243040096914109,0.36,0.5847414851169224,0.03374662633069952,0.9892051909751114,0.746526967460198,HIGH,0.5,True,204.9012186050415,208.2179367713928,0.01669513335145867,0.0005,-0.0005082205115478633,0.015686912839910805,100414.69832269248,101989.89494312649,CONSISTENT_SUCCESS,0.9249999999999999
2026-04-01,decision_7ba098187d264af88a8ac0ff658ca9d1,0,0,REJECT,0.33261231629114635,0.36,0.6466033581328934,0.028768619887288464,0.8432863140398449,0.725276540495674,HIGH,0.04279325579508381,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8564189883692626
2026-04-02,decision_067fb22a71f04ef4a324eb73af7e1ae5,0,0,REJECT,0.35199302260641346,0.36,0.5375182632556733,0.030183523072561707,0.8847609658134433,0.6764153442787812,HIGH,0.012510902177479029,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9981233646733781
2026-04-06,decision_917de7ee24a148beb1554a4ff02eadae,0,0,REJECT,0.31913241877894016,0.36,0.5189626335974479,0.026185928805307995,0.7675806301606809,0.6184098322227412,MODERATE,0.06385559565790597,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9904216606513141
2026-04-07,decision_7ab4d69972ed41c29f8e95b4337661bc,0,0,REJECT,0.2888994344598821,0.36,0.4259364129426665,0.027147629831344836,0.795770696859476,0.5738701265093903,MODERATE,0.11109463365643431,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9833358049515348
2026-04-08,decision_2d57182ec5c64278b8ce331d217a4d0d,0,0,REJECT,0.3155425415796656,0.36,0.7370074178795165,0.035174370056170176,1.0,0.84220445072771,HIGH,0.06946477878177239,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8604197168172658
2026-04-09,decision_13d3d023148b42499e97f99523a889e8,1,0,REJECT,0.2752032060092458,0.36,0.46556429671399496,0.024054868205067272,0.7051134612240649,0.5613839625180229,MODERATE,0.1324949906105535,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.980125751408417
2026-04-10,decision_49b4443f3d0b463b9aef4fa1fb8fbca1,0,0,REJECT,0.22368055492301597,0.36,0.6057103441374789,0.02688691009495931,0.7881282939094779,0.6786775240462786,HIGH,0.21299913293278752,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9680501300600819
2026-04-13,decision_afe34a6225bd464b86d01b9bc795e90b,0,0,REJECT,0.2967624789813009,0.36,0.3949634383856134,0.023912908992653262,0.7009522514945185,0.5173589636291754,MODERATE,0.09880862659171728,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9851787060112424
2026-04-14,decision_4c4f444968244099b8214df1c9d2fd79,1,0,REJECT,0.312508530297514,0.36,0.5150384637334441,0.023533425149598258,0.6898285503054694,0.5849544983622542,MODERATE,0.07420542141013432,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9888691867884798
2026-04-15,decision_70cf30a27e2f439db2d6dc45b1a1aba1,0,0,REJECT,0.19319502459102797,0.36,0.40879466848507184,0.024016302693579253,0.7039830014328338,0.5268700016641766,MODERATE,0.26063277407651875,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8890949161114778
2026-04-16,decision_d58a3dcbc4be4ca19628662d5e10057d,0,0,REJECT,0.2923234354036443,0.36,0.45717907014538073,0.023109888702881668,0.6774135477640726,0.5452728611928574,MODERATE,0.10574463218180584,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9841383051727292
2026-04-17,decision_5f6a6b77598f4ed4b2ac6d1963eef3d6,0,0,REJECT,0.28255335831701217,0.36,0.37091750581616295,0.023270117880985184,0.6821102997644788,0.49539462339548934,MODERATE,0.12101037762966846,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8681515566444502
2026-04-20,decision_bbf67b76adca48028676d2b99eaa6c6a,0,0,REJECT,0.32808807344410185,0.36,0.5227613033534342,0.021563627405843954,0.6320884332876026,0.5664921553271015,MODERATE,0.049862385243590754,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8574793577865386
2026-04-21,decision_ed9439aafd0a43e2a04cc9d492f8bab8,0,0,REJECT,0.3021120270002222,0.36,0.4945611015302373,0.027329893845303793,0.8011133496914761,0.6171820007947328,MODERATE,0.09044995781215268,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8635674936718228
2026-04-22,decision_d40ecad7d5be4f9a91419c4c5cd1f881,0,0,REJECT,0.35669490184916886,0.36,0.49762264485368046,0.02320917939031627,0.6803240272432152,0.5707031978094943,MODERATE,0.005164215860673643,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.999225367620899
2026-04-23,decision_32b08639e2db49e29f1249ed30b90320,0,0,REJECT,0.3223919562536796,0.36,0.6951737470365728,0.02227771448111242,0.6530202631760678,0.6783123534923707,HIGH,0.0587625683536255,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8588143852530438
2026-04-24,decision_1ea1e7973e914a34a6fe06481f128676,0,0,REJECT,0.32114316225467104,0.36,0.603560539124211,0.022997136746369738,0.6741084819604211,0.6317797162586951,MODERATE,0.060713808977076386,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9908929286534386
2026-04-27,decision_bb277dac3715449fb00c71e5f3b76904,0,0,REJECT,0.27417660425444085,0.36,0.651021395511896,0.025185411723372318,0.7382527595341084,0.685913941120781,HIGH,0.13409905585243614,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8701148583778654
2026-04-28,decision_c4fba4fc9f1a45e1ac898c269ffe1f86,0,0,REJECT,0.35567193842585726,0.36,0.5434945771790929,0.02319641794875053,0.6799499547620893,0.5980767282122914,MODERATE,0.006762596209598012,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9989856105685603
2026-04-29,decision_43e9d34f5faa459eb7241030777a0c07,0,0,REJECT,0.3031224369737324,0.36,0.30466519617532284,0.022260375674337102,0.6525120156997309,0.44380392398508606,MODERATE,0.0888711922285429,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9866693211657186
2026-04-30,decision_4f88e3f78a3a4d8b8c1a91e275f867f4,0,0,REJECT,0.21774956839750323,0.36,0.5944737847083121,0.02236025108708235,0.655439635064411,0.6188601248507517,MODERATE,0.2222662993789012,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8833399449068352
2026-05-01,decision_ae88ae8f3ce64c6b84ef7823d944f3fe,0,0,REJECT,0.18533794455888788,0.36,0.6578365182382383,0.033332743710166333,0.9770731682753085,0.7855311782530665,HIGH,0.2729094616267376,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9590635807559893
2026-05-04,decision_f65a64cac0ce44d0b8ac3f787c08d48c,0,0,REJECT,0.31444477746052724,0.36,0.33736295482670886,0.022099242685673166,0.6477887705592619,0.4615332811197301,MODERATE,0.07118003521792617,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9893229947173111
2026-05-05,decision_d2de9764858a475b85fc3d6356cc6a6e,0,0,REJECT,0.31740538149240993,0.36,0.4959241031324429,0.024268939806898572,0.7113884807681442,0.5821098541867233,MODERATE,0.06655409141810946,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8599831137127164
2026-05-06,decision_9c970fb9ae5149068455351ce9d32ac6,0,0,REJECT,0.3483930042875564,0.36,0.5380457604336432,0.024647582744469477,0.7224875327356136,0.6118224693544314,MODERATE,0.018135930800693145,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.997279610379896
2026-05-07,decision_5e2966c708c24e0e9021f9f82719b99b,0,0,REJECT,0.32711400472952284,0.36,0.5960280724663976,0.02443429543470761,0.7162355029203066,0.6441110446479612,MODERATE,0.05138436761012053,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.857707655141518
2026-05-08,decision_8901b291ff624edaa9064520a45321ea,0,0,REJECT,0.35449759537525677,0.36,0.45541137245700974,0.02186196327964609,0.640833467298623,0.5295802103936551,MODERATE,0.008597507226161191,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9987103739160758
2026-05-11,decision_88fecd00781e4165b38c9cbec5356da8,0,0,REJECT,0.27628148142419434,0.36,0.2618232168581889,0.019993787277480315,0.5860721592825868,0.3915227938279481,MODERATE,0.13081018527469623,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8696215277912044
2026-05-12,decision_67e5268df1e740fd847f3abb01219e9f,0,0,REJECT,0.25958465387822754,0.36,0.37018169363117404,0.019259558717631044,0.5645499278260944,0.44792898730914216,MODERATE,0.15689897831526944,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8735348467472904
2026-05-13,decision_d1312192a66540bf975bd27ce4a6ddcb,0,0,REJECT,0.29720736773563056,0.36,0.494398192659899,0.02024499839061429,0.5934358386829394,0.5340132510691151,MODERATE,0.09811348791307706,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9852829768130384
2026-05-14,decision_93c01b0f4abd4da48403e4e9ac00a9ce,0,0,REJECT,0.29235043627079843,0.36,0.4994283458451364,0.020347023972387298,0.5964264853364184,0.5382276016416492,MODERATE,0.10570244332687743,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8658553664990316
2026-05-15,decision_c44fcf65d5ee400f95981e1663f5ca94,0,0,REJECT,0.34448556530577,0.36,0.17518846656474485,0.018983382562614365,0.5564544553042228,0.327694862060536,LOW,0.024241304209734332,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9963638043685398
2026-05-18,decision_59b9cdf4088c4f94acdd0252b38c4940,0,0,REJECT,0.23307989199976228,0.36,0.3153157729476918,0.021765319331493043,0.6380005709298873,0.44438969214057,MODERATE,0.1983126687503714,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.9702530996874442
2026-05-19,decision_2a8f1352fb234d4bbd2dc6547c724586,0,0,REJECT,0.29530779118334444,0.36,0.11923505728535833,0.019752000343197233,0.5789847281373526,0.303134925626156,LOW,0.10108157627602456,False,,,0.0,0.0,0.0,0.0,101989.89494312649,101989.89494312649,NO_TRADE_REVIEW,0.8651622364414037
