date,decision_id,configuration_id,actual_class,predicted_class,sm_recommendation,predicted_profit_probability,sm_expected_return,sm_confidence,trade_executed,entry_price,exit_price,gross_return,transaction_cost_return,slippage_return,net_return,capital_before,capital_after,reflection_category,explainability_score
2026-02-10,decision_9f94c583053b4411a12cdb441c2596cd,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5409665375321325,0.0010449709135803133,0.5870112831417447,False,,,0.0,0.0,0.0,0.0,107816.61119234108,107816.61119234108,NO_TRADE_REVIEW,0.9380516924712616
2026-02-11,decision_d8a5b5801605447bbfd86ef9b2da639c,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5350376605602959,-0.010351099172064743,0.6568875835277891,False,,,0.0,0.0,0.0,0.0,107816.61119234108,107816.61119234108,NO_TRADE_REVIEW,0.9485331375291683
2026-02-12,decision_2b4d65f9141c42e9a79acfdd6e30eede,CONFIG_2_SM_EX_RF,0,1,SUPPORT,0.549730401953288,0.010180336989353672,0.5881615623242215,True,204.01099671554567,199.5501061019897,-0.02137674282619617,0.0005,-0.0004891893312541917,-0.022365932157450363,107816.61119234108,105405.19218096699,CONSISTENT_FAILURE,0.9117757656513668
2026-02-13,decision_2103808339b54b999e42abea6ff7c7cf,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5424360630166037,0.0025271402620214126,0.5711343745672585,False,,,0.0,0.0,0.0,0.0,105405.19218096699,105405.19218096699,NO_TRADE_REVIEW,0.9356701561850888
2026-02-17,decision_57293cea2fcb46e28cc23614002da4e0,CONFIG_2_SM_EX_RF,1,1,SUPPORT,0.5613601331756873,0.009782300869904692,0.5917825867815599,True,198.1795373840332,201.09970639801028,0.015242461713248057,0.0005,-0.0005074943572673796,0.014234967355980677,105405.19218096699,106905.63165081393,CONSISTENT_SUCCESS,0.9387673880172339
2026-02-18,decision_e6abffad58cf425484307103267d6bd1,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5198736225587683,-0.0011394229191339547,0.5942112415027241,False,,,0.0,0.0,0.0,0.0,106905.63165081393,106905.63165081393,NO_TRADE_REVIEW,0.9108683137745913
2026-02-19,decision_eb40cbd8626349c196eda3d5481531d8,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.48451293559937786,-0.008454004978085362,0.6369682214735339,False,,,0.0,0.0,0.0,0.0,106905.63165081393,106905.63165081393,NO_TRADE_REVIEW,0.9044547667789699
2026-02-20,decision_f15495e0904348788e36c4623ce66a1c,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5029485075064418,-0.004282893556451752,0.6070270494331549,False,,,0.0,0.0,0.0,0.0,106905.63165081393,106905.63165081393,NO_TRADE_REVIEW,0.9089459425850267
2026-02-23,decision_1b3c8fadd0f84873ac0bb2bc7b6a39e9,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.46517712845426334,-0.009623586707862142,0.6545509686112597,False,,,0.0,0.0,0.0,0.0,106905.63165081393,106905.63165081393,NO_TRADE_REVIEW,0.9481826452916889
2026-02-24,decision_cbef1139c4ba426f90d5154fae97d7ea,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.47385279043842293,-0.007869121558031399,0.6421341034768226,False,,,0.0,0.0,0.0,0.0,106905.63165081393,106905.63165081393,NO_TRADE_REVIEW,0.9036798844784766
2026-02-25,decision_47bcdba301d34b509ae9aa3bb2d39a7a,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.49616034824747585,0.0016354204229353296,0.554460699563494,False,,,0.0,0.0,0.0,0.0,106905.63165081393,106905.63165081393,NO_TRADE_REVIEW,0.9331691049345241
2026-02-26,decision_1ddcc1ed375345b7b91a6b3bafbacdcd,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4850278755043461,-0.004573229090687232,0.6173142143310474,False,,,0.0,0.0,0.0,0.0,106905.63165081393,106905.63165081393,NO_TRADE_REVIEW,0.9425971321496571
2026-02-27,decision_a7894a601cf74215be05a0ea8ea028c5,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.47322381911422984,-0.004436697239523609,0.6247055582366399,False,,,0.0,0.0,0.0,0.0,106905.63165081393,106905.63165081393,NO_TRADE_REVIEW,0.906294166264504
2026-03-02,decision_46feae8920e34631bc6098fa021a35db,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4717944027264903,-0.004070907561603438,0.6232994096487652,False,,,0.0,0.0,0.0,0.0,106905.63165081393,106905.63165081393,NO_TRADE_REVIEW,0.9065050885526852
2026-03-03,decision_d83f66cc89ec4d278867e7c9a64e7ffc,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4666698155134942,-0.0025405587254092397,0.6156434557244768,False,,,0.0,0.0,0.0,0.0,106905.63165081393,106905.63165081393,NO_TRADE_REVIEW,0.9076534816413284
2026-03-04,decision_d9235b6dfe674f23930b438637b14c9b,CONFIG_2_SM_EX_RF,1,1,SUPPORT,0.4852892075566225,0.006910329982645448,0.5240366032420887,True,210.5226187210083,216.7658023223877,0.03017059945211331,0.0005,-0.0005149565605859774,0.029155642891527334,106905.63165081393,110022.53407031823,CONSISTENT_SUCCESS,0.9286054904863132
2026-03-05,decision_1efa767712374f8abda46387a23ce688,CONFIG_2_SM_EX_RF,1,1,SUPPORT,0.5327672480972452,0.011201752695940393,0.587376316019836,True,216.03399072647093,218.8852674407959,0.01370500403936159,0.0005,-0.0005067258205646574,0.012698278218796932,110022.53407031823,111419.6308182802,CONSISTENT_SUCCESS,0.9381064474029753
2026-03-06,decision_04884bcd0a994fd5a1097f5b936b5862,CONFIG_2_SM_EX_RF,0,1,SUPPORT,0.4691287258730628,0.008533963952743697,0.5556437803498137,True,215.0437529945374,213.1567042121887,-0.008279448968866121,0.0005,-0.0004957363414304083,-0.00927518531029653,111419.6308182802,110386.19309523582,CONSISTENT_FAILURE,0.9166534329475279
2026-03-09,decision_0c1331380e714218afd65280d64a2ded,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5247048111212445,0.004852769692742006,0.5299194289776488,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9205120856533526
2026-03-10,decision_fdad07f8981640eba49c0ae71d0303d4,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5022338375301444,0.004350009724759398,0.5205758956804404,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.928086384352066
2026-03-11,decision_d1d2f0b7dea840baa4c3e817c393e0a6,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4735906010676583,0.0021353863356410605,0.5645202849951099,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9346780427492665
2026-03-12,decision_d902018406054f8dbb8160aa6cd502ea,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5137739910571983,-0.000564930636954463,0.5845380928138049,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9376807139220708
2026-03-13,decision_c9282e6ecf0e425bba1340043df9cb2e,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5481871859391046,0.0034103604380013998,0.5644760693034367,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9346714103955155
2026-03-16,decision_8c88570d05934066b513aad334782540,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5285744711602954,0.002067474882497506,0.5668247126138722,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9149762931079192
2026-03-17,decision_778fc9a10cf44a06ba95a7c2ab3d5423,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4926027806562775,0.002925399732556767,0.5418379269042849,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9187243109643572
2026-03-18,decision_190f13c622984c41b8d17ab9b931fa55,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.489473501395104,0.0008180002854727228,0.5681592845939936,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.935223892689099
2026-03-19,decision_75479531847d41718a43f534de4a27fb,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5092540675614026,-0.0030764070363552237,0.602946697848262,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9095579953227607
2026-03-20,decision_17b7ded1b43d4998992c577cb2e33ad2,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5375530213095693,0.003523635279328684,0.5556353048622836,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9333452957293426
2026-03-23,decision_0c52f35d48a0498b9dcdf1c9369c89a5,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5245695119879501,0.00453962488626049,0.5338092661273317,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9199286100809002
2026-03-24,decision_8e9c76a1b551420d945e3b174a7a5c2e,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4690849168076985,-0.0014870273870828692,0.6050752994725354,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9407612949208802
2026-03-25,decision_9369fd84581b4159a3ffa07a2ed87905,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4811932448979042,-0.006941456491015853,0.6329428569882456,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9449414285482368
2026-03-26,decision_9d744c8469114b599670e5cc8c2d97cd,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4698087155973399,0.0011529676165358772,0.5782867839333653,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9367430175900048
2026-03-27,decision_cb13e9099b4a4f2a87d097fcde92e7f9,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.48146215969138695,-0.0035866147899532826,0.6131815599897595,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9419772339984639
2026-03-30,decision_b385b3917ccd4d6d8d7be2ce1f09802f,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4810580908642189,0.003212361706884394,0.546432546444928,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9319648819667392
2026-03-31,decision_6f1bfe77d33546dfb1545c15cd08d9f5,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5065595728458232,0.002579764186250963,0.5453955651814228,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9181906652227866
2026-04-01,decision_4aeb828ff69245c3a9033bb0687ca802,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4587581738727225,-0.004490450118373315,0.6351763455536203,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.945276451833043
2026-04-02,decision_d9a0e28ce4e94f2fa9f862eb5c5f91fa,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.43415184130007,-0.007806961734245225,0.6696693155292857,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.8995496026706071
2026-04-06,decision_6adca41b942a4a67803f71788132f8a8,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4358117374024338,-0.002905943726921373,0.6401043871523896,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9039843419271415
2026-04-07,decision_e28ad570e0984560b7a914fbe247af26,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5093383094989015,0.00424124072558629,0.5269222817106538,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9209616577434019
2026-04-08,decision_22a9880ca9764d92a4108d51e49d7b17,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.49200039112597965,0.000823604632659026,0.5663302760741254,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9349495414111187
2026-04-09,decision_939963e80cdf40fc8d12824d6f178967,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.45309404153957844,-0.0018897123568300486,0.6197730366093048,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9070340445086043
2026-04-10,decision_cf7285dfb91d4c7c98eb165172bf25fe,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4155558804351671,-0.010258058187002771,0.6912056487640535,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.896319152685392
2026-04-13,decision_efb39e5ca9ac4d238184f9685e62ebd3,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.40114890859527325,-0.001769060646340387,0.6550991362891476,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9017351295566278
2026-04-14,decision_be8a3c2526884f339fe3621a109c2575,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.43417935499672133,-0.005612601300286159,0.6590800352638935,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.901137994710416
2026-04-15,decision_4cbbdcd495e5416da67e32009216ae78,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4201117198899656,-0.0036989602908278235,0.6569209461655124,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9485381419248269
2026-04-16,decision_bcc59e989ce747c3a54a38a6ebc22ae6,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4056850848769716,-0.002698663122739974,0.659584162067782,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9010623756898327
2026-04-17,decision_cb6674fb93514387ba6a46fde6ca21e5,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.498489166846148,0.00261215366243473,0.5414758380929052,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9312213757139357
2026-04-20,decision_1ef97ee83c85419595cf721b4d49db9e,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.465312963384998,-0.0028419798411523827,0.6189608833154925,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9428441324973239
2026-04-21,decision_b72eaaf8459941689f8e581c72348f1d,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4434132835500315,-0.0046458372106603085,0.6469020216685564,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9470353032502834
2026-04-22,decision_7680d8b839674c6e8346698d4ff4fe3a,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.45556228004031374,-0.0057761588651710355,0.6450110852725279,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9032483372091208
2026-04-23,decision_9112ede9bbc64267b6a52448ff7dc777,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4448813386445527,-0.004716734963534867,0.6463172861426036,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9469475929213905
2026-04-24,decision_f05a790fb5bf4b0aa216e286058ed5fc,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.45893916551111036,-0.005128261922833268,0.6389722584784936,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9041541612282259
2026-04-27,decision_eb48fde4deb54415ae3f8a52deaa9b82,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.44562564567716123,-0.005686961679711609,0.6514787630764501,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9477218144614675
2026-04-28,decision_bcf500885d38478c82ad04a56b5794ec,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.44419387050011183,-0.005297400698048481,0.6502828656565882,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9024575701515117
2026-04-29,decision_8d26aae24b084e6b83b7f75f3e0df25f,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4772742416971171,0.0003566790324226536,0.5815714238225664,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.912764286426615
2026-04-30,decision_99d233bc1e5f4637ae0915e3aeedc3f6,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4755348406871243,-0.0026397128655304396,0.6102251969883613,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9415337795482541
2026-05-01,decision_48ac2ee11f0449bfa483419a65275fa8,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4622054433128858,-0.008995945435340795,0.6545452796493978,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.9018182080525903
2026-05-04,decision_40b7dcf4403e4cc1a6494f013bab2ee9,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4175944637279903,-0.010788402250264988,0.691248360286135,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.8963127459570798
2026-05-05,decision_93ddc2064ba744b6b20d04b11231409c,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.38886167286640577,-0.012661179543915786,0.7156896727678999,False,,,0.0,0.0,0.0,0.0,110386.19309523582,110386.19309523582,NO_TRADE_REVIEW,0.957353450915185
2026-05-06,decision_872312b7ae3a42a2b3d2fccc92179558,CONFIG_2_SM_EX_RF,1,1,SUPPORT,0.4434336749201115,0.0070941646200945955,0.5556738380404065,True,272.9582371520996,274.9212427368164,0.0076953185283927805,0.0005,-0.0005037217288321738,0.006691596799560606,110386.19309523582,111124.85299166759,CONSISTENT_SUCCESS,0.9333510757060609
2026-05-07,decision_875e9f22ebcd4fb8a71d630a5a0c79d3,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.44846904939356125,0.0051803351140901205,0.544510489438813,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9316765734158219
2026-05-08,decision_72c614cbeca5428bac15ee589c330ea0,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.478730781580533,0.0034654847019617656,0.544954405234521,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9182568392148218
2026-05-11,decision_8beeb96ce92a4063aedc04e9a5cf11b8,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5082252121430995,0.0017101148021625933,0.5566834454430996,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9335025168164649
2026-05-12,decision_93eea73be54a45e2bd1925175abd5534,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5120031451404118,0.003970270521316995,0.5321931978517502,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9298289796777625
2026-05-13,decision_adf1f7a067884370a49157ec09ddb72e,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5295710078901014,0.0017416726277513688,0.5712664785225406,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9143100282216189
2026-05-14,decision_27e8233859364eb88c88ebf6c1dc974b,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5145478770870244,0.005316305048593068,0.5168799853687739,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.927531997805316
2026-05-15,decision_ee35a6df4c8e4e9a91afbf8d26b6ea29,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.48245889374893475,-0.0004952961510513251,0.5865015069628936,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9120247739555659
2026-05-18,decision_5b2b988f32844674ab851331736cb00e,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5131416359065119,0.0014171141504006797,0.5634264510058584,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9154860323491212
2026-05-19,decision_aefc491f2d2f4f16993d1d539d7080ec,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4991402433182165,0.0004926544336210592,0.5648459190713677,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9347268878607051
2026-05-20,decision_dda0d3fdda92457d9af2c5455648a40b,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.49099754158162096,-0.0034896801216433787,0.6058133858811563,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9091279921178266
2026-05-21,decision_1b30fc497687455daa737b49314c530d,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.511914750975272,0.0011350897750505892,0.5656894305256479,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9151465854211528
2026-05-22,decision_22025e38e97a4500b950fe7be096d05e,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.44711440984579237,-0.00838349705812067,0.6628804562669991,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9494320684400498
2026-05-26,decision_a3293685ecc24a03ac593fb469d8ec75,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.446887420507257,-0.007103280911261074,0.6577019867197956,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9486552980079693
2026-05-27,decision_69779a59593545e4836fcc0e0b2bddb2,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4972713574148477,-0.0026659800982553527,0.595216806610161,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9107174790084759
2026-05-28,decision_acde5553ddfa4ab19ec55c105e6a33a5,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4852570420987176,-0.003831143977354615,0.6122404328734146,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9081639350689877
2026-05-29,decision_f928a0b6c8fb40f68f3d0463a98d0bdb,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4542038438201038,-0.011567767683840298,0.6675766533845495,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9501364980076824
2026-06-01,decision_a9d6433c079348138377bf5fd284f815,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4628665786130808,-0.0015089850077253067,0.6096227466921523,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9414434120038229
2026-06-02,decision_9d9dedaf45c24b61b85e2678b9efa26e,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.48128332584887434,0.003504808764743695,0.5426823955002459,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9314023593250369
2026-06-03,decision_5bd9aead1f59483f87aa812a791f1a32,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4671732091401629,0.0020670033744329195,0.56980680361206,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.935471020541809
2026-06-04,decision_d6af43d0eb5d4807a29beea20ab10c78,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5377628314579092,0.00550445580939324,0.5307165526350757,False,,,0.0,0.0,0.0,0.0,111124.85299166759,111124.85299166759,NO_TRADE_REVIEW,0.9203925171047386
2026-06-05,decision_1415a88a917a436c9cd190c728aa051b,CONFIG_2_SM_EX_RF,0,1,SUPPORT,0.5548708034359209,0.006033501064723856,0.5409222870407913,True,254.32355950546273,245.96849127960206,-0.0323684256483292,0.0005,-0.0004836948634600047,-0.03335212051178921,111124.85299166759,107418.60350283462,CONSISTENT_FAILURE,0.9188616569438813
2026-06-08,decision_000591d803424820968208b4fe885b16,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5310279916357968,0.005488741457147395,0.5262038760973433,False,,,0.0,0.0,0.0,0.0,107418.60350283462,107418.60350283462,NO_TRADE_REVIEW,0.9289305814146015
2026-06-09,decision_2e52a59bf490432b96e9b56092e1299c,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5354894832164014,-0.006550952825211857,0.642753674828155,False,,,0.0,0.0,0.0,0.0,107418.60350283462,107418.60350283462,NO_TRADE_REVIEW,0.9464130512242233
2026-06-10,decision_942899946c104b5dad38a1269f658cd1,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.5311466287475166,0.002282655102815404,0.5661159926834016,False,,,0.0,0.0,0.0,0.0,107418.60350283462,107418.60350283462,NO_TRADE_REVIEW,0.9349173989025102
2026-06-11,decision_33f057c7589d4852ba0b5d2f8d2e80f9,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5495792247438696,-7.665900540819933e-05,0.60479520647546,False,,,0.0,0.0,0.0,0.0,107418.60350283462,107418.60350283462,NO_TRADE_REVIEW,0.909280719028681
2026-06-12,decision_80189e6f753d428dbe9b636de674b6d4,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.48416400323088,-0.012265599474003795,0.6481657724679069,False,,,0.0,0.0,0.0,0.0,107418.60350283462,107418.60350283462,NO_TRADE_REVIEW,0.947224865870186
2026-06-15,decision_87c19fd4c7c44dcd8f87f6d5dcb0999c,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.5441768939113186,-0.003061902147720708,0.6272833178513844,False,,,0.0,0.0,0.0,0.0,107418.60350283462,107418.60350283462,NO_TRADE_REVIEW,0.9059075023222923
2026-06-16,decision_df173aa5401f450ebbdd32ae86d62376,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4797243568984518,-0.005472270417142287,0.6264118395605611,False,,,0.0,0.0,0.0,0.0,107418.60350283462,107418.60350283462,NO_TRADE_REVIEW,0.9439617759340841
2026-06-17,decision_fa8a33455dd543fc9513a9a41968ec75,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.4922938387378592,0.0010441515287491392,0.5637379541453426,False,,,0.0,0.0,0.0,0.0,107418.60350283462,107418.60350283462,NO_TRADE_REVIEW,0.9345606931218013
2026-06-18,decision_16773fc99ca74098bf74161c19c5588e,CONFIG_2_SM_EX_RF,1,0,NEUTRAL,0.4899358372021312,-0.005333421208637828,0.6184713659596937,False,,,0.0,0.0,0.0,0.0,107418.60350283462,107418.60350283462,NO_TRADE_REVIEW,0.9072292951060459
2026-06-22,decision_50432a9c410b4a64bcd954620e5b487d,CONFIG_2_SM_EX_RF,0,0,NEUTRAL,0.47778883921459936,-0.005047146524603073,0.6252956971391128,False,,,0.0,0.0,0.0,0.0,107418.60350283462,107418.60350283462,NO_TRADE_REVIEW,0.9437943545708669
2026-06-23,decision_80ac897351b248bf92cd177e8e101625,CONFIG_2_SM_EX_RF,1,1,SUPPORT,0.5775514619291443,0.007973319725284398,0.5814181666253391,True,232.60814055252078,234.051473110199,0.006708224201771307,0.0005,-0.0005032283050248054,0.005704995896746501,107418.60350283462,108031.42619505254,CONSISTENT_SUCCESS,0.9372127249938008
